protocol,held_clone_index,basis,memory_order,lag_frames,correlation_component,observed,predicted,thermodynamic_claim_allowed
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,4.0,up,0.5585053809916385,0.5589104962745941,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,4.0,pu,-0.5571280160513769,-0.5584014642732761,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,4.0,pp,0.3923091545041203,0.3990450794114351,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,5.0,uu,0.7300855417269081,0.6678955088938584,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,5.0,up,0.6068431943657262,0.6087528546200058,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,5.0,pu,-0.6055715043732534,-0.6082359446923009,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,5.0,pp,0.1468877183656432,0.15616068353789567,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,6.0,uu,0.620305451507168,0.5575626520432335,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,6.0,up,0.6118360300051492,0.6156489008614737,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,6.0,pu,-0.6106983503938971,-0.615105065940401,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,6.0,pp,-0.08715952783798273,-0.0764098823219468,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,7.0,uu,0.5132248475499442,0.4495881270739275,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,7.0,up,0.5774543623010369,0.5833020704374142,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,7.0,pu,-0.5764516714813946,-0.5827152384041379,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,7.0,pp,-0.28946556580172605,-0.27864961693329593,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,8.0,uu,0.4153086977497623,0.3504391015723516,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,8.0,up,0.5107592385051082,0.5185255306366832,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,8.0,pu,-0.5098868801844457,-0.5178860566107404,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,8.0,pp,-0.44558072519708386,-0.4361663563570299,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,9.0,uu,0.33156506987852974,0.26516237082474053,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,9.0,up,0.4208322292598014,0.4301651640863354,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,9.0,pu,-0.42007023637047103,-0.42946484899957355,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,9.0,pp,-0.547707382397239,-0.5407770503709526,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,10.0,uu,0.2652765750811615,0.19711995785718642,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,10.0,up,0.3176057624641706,0.32797385430464865,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,10.0,pu,-0.31692071966253144,-0.3272138438288391,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,10.0,pp,-0.5942636923154524,-0.5904529398259433,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,11.0,uu,0.21795243749658647,0.14792242769472327,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,11.0,up,0.2107882030916561,0.22157600861971086,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,11.0,pu,-0.21013719805551018,-0.22075560754265008,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,11.0,pp,-0.5888082233099261,-0.5884206913739284,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,12.0,uu,0.18944739406820452,0.11753033700403807,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,12.0,up,0.10904630975681112,0.119635499796929,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,12.0,pu,-0.10837487598771005,-0.11877057444192607,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,12.0,pp,-0.5392382842663759,-0.5420397919876215,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,13.0,uu,0.17820304364908401,0.10448034592499941,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,13.0,up,0.019400306778007765,0.029249133924189846,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,13.0,pu,-0.018655221845455067,-0.028340462383322135,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,13.0,pp,-0.4560423593416208,-0.46133727482383174,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,14.0,uu,0.1815771655786198,0.10621100889527668,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,14.0,up,-0.05317557185618719,-0.04446862790436677,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,14.0,pu,0.05402429895267435,0.045407109627189905,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,14.0,pp,-0.35102316414932005,-0.3580440825108457,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,15.0,uu,0.19622340555826473,0.11943385872977025,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,15.0,up,-0.10584649406960575,-0.09853565016868998,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,15.0,pu,0.1068261792897063,0.09949568257862045,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,15.0,pp,-0.23614217347523142,-0.24403188224397884,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,16.0,uu,0.21847596135353858,0.14051190617648973,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,16.0,up,-0.13786484608789762,-0.13202732362704137,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,16.0,pu,0.13896248084460952,0.13300646561933013,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,16.0,pp,-0.12233384162191399,-0.13030863458217953,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,17.0,uu,0.24469748923529466,0.16581103862486618,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,17.0,up,-0.15026004019820804,-0.1458753993383008,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,17.0,pu,0.15148344445127013,0.14685296759729177,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,17.0,pp,-0.01874299494590809,-0.026311455886878853,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,18.0,uu,0.27157605195876466,0.19200571289136262,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,18.0,up,-0.14556137080050366,-0.14250926637972278,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,18.0,pu,0.1468769849570288,0.1434730725005275,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,18.0,pp,0.06762892726848511,0.06076991096468176,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,19.0,uu,0.29635042181336296,0.21630742239208203,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,19.0,up,-0.12729889129536676,-0.12541023053830952,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,19.0,pu,0.1286592612754395,0.12634322065409198,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,19.0,pp,0.1324297493846908,0.12633958714817833,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,20.0,uu,0.3169497467821442,0.23661289279900855,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,20.0,up,-0.09955698543944667,-0.09866812252584058,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,20.0,pu,0.10091176977126441,0.09954913741152369,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,20.0,pp,0.17375313845743737,0.16836201338538817,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,21.0,uu,0.3320461640584994,0.2515702906923924,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,21.0,up,-0.06651356395368266,-0.06648802245236136,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,21.0,pu,0.06781784103442205,0.067311270125881,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,21.0,pp,0.19211334428426932,0.18724025381931464,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,22.0,uu,0.34104595062522985,0.26056524445126455,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,22.0,up,-0.03209796452382109,-0.03283234232793532,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,22.0,pu,0.03332028352157229,0.03359181096026282,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,22.0,pp,0.189815930701785,0.1853628247837502,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,23.0,uu,0.3440168076597402,0.26364722254920125,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,23.0,up,0.00029791327703318835,-0.0010820397385690344,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,23.0,pu,0.0008298079038883237,0.001795602293366655,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,23.0,pp,0.17053888420162322,0.16666532430981384,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,24.0,uu,0.34156698882307773,0.26140458820597817,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,24.0,up,0.0280472937529697,0.02617704429201086,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,24.0,pu,-0.027050018447241878,-0.025491430281675432,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,24.0,pp,0.13898623419596406,0.1360012523181863,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,25.0,uu,0.33469673219325546,0.2548072643954824,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,25.0,up,0.04943428909819614,0.04726209886873116,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,25.0,pu,-0.04855949711094227,-0.0465833158252895,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,25.0,pp,0.10030778182897199,0.09845245319289186,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,26.0,uu,0.32463125151201894,0.24504767247214662,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,26.0,up,0.06362542424844321,0.06137907169926706,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,26.0,pu,-0.06287696605018855,-0.06069173408896643,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,26.0,pp,0.05933777374755868,0.058872322132668534,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,27.0,uu,0.3126698749914949,0.2333833248297363,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,27.0,up,0.07063688912681382,0.06855159714764245,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,27.0,pu,-0.06996102591811612,-0.06783529295564454,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,27.0,pp,0.020316495271252632,0.021390542338308782,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,28.0,uu,0.3000517533062334,0.22100787267167754,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,28.0,up,0.07110596294229113,0.06945694193781415,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,28.0,pu,-0.07049995180997631,-0.0686920592114477,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,28.0,pp,-0.013454580907765084,-0.01081097837206851,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,29.0,uu,0.287844627372739,0.2089491215967044,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,29.0,up,0.06620460681019621,0.0652294457648831,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,29.0,pu,-0.06565402820935198,-0.0644182205916668,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,29.0,pp,-0.039748791093392286,-0.03562353657010159,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,30.0,uu,0.2768833745323714,0.19800350466701105,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,30.0,up,0.057385143012277574,0.057284581427554,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,30.0,pu,-0.05685429656853585,-0.056426862544678776,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,30.0,pp,-0.057425577944256095,-0.05211814167806227,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,31.0,uu,0.2677289644511003,0.1887034763138384,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,31.0,up,0.046210590241335336,0.047118436076185946,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,31.0,pu,-0.045689331099312835,-0.04621370900594831,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,31.0,pp,-0.06637359721042188,-0.060477841860034895,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,32.0,uu,0.26066404313291885,0.18132008747236586,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,32.0,up,0.03418215720258326,0.03611939011141982,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,32.0,pu,-0.03365121304351769,-0.03517601159903662,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,32.0,pp,-0.06737799271010421,-0.06154906229810147,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,33.0,uu,0.2557216037832546,0.1758928859596418,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,33.0,up,0.022598515637023527,0.025464593223057885,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,33.0,pu,-0.022036023017270617,-0.024502333423006947,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,33.0,pp,-0.06189143238225062,-0.056747777536058266,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,34.0,uu,0.2527298578463343,0.17227415971690332,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,34.0,up,0.012469359294753915,0.016047883777699584,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,34.0,pu,-0.011844525581220934,-0.015090419746527028,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,34.0,pp,-0.05166544304537553,-0.04785458398501835,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,35.0,uu,0.25136801119916174,0.17018558846282358,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,35.0,up,0.004440850008381232,0.008435330684303199,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,35.0,pu,-0.0037255207618789397,-0.0075045727607788,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,35.0,pp,-0.03878804609477615,-0.036664461220134906,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,36.0,uu,0.25123022841716525,0.1692764904292088,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,36.0,up,-0.001167982344383124,0.0028932141303166874,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,36.0,pu,0.0020107278108550094,-0.00200384847664982,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,36.0,pp,-0.025181922430277306,-0.02479722222145676,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,37.0,uu,0.25188291352339864,0.1691718865103871,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,37.0,up,-0.0043871820173614195,-0.0005784579498748615,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,37.0,pu,0.00536347379453756,0.0014178119499525517,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,37.0,pp,-0.012357955938241351,-0.013664570277185357,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,38.0,uu,0.2529162157416648,0.16951897886221648,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,38.0,up,-0.005453516913540511,-0.002204823516789966,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,38.0,pu,0.006575150177652625,0.002983959644998859,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,38.0,pp,-0.001383057827556884,-0.00428568053433076,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,39.0,uu,0.2539796457744068,0.170017087506361,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,39.0,up,-0.004770861756043974,-0.0023557104007625304,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,39.0,pu,0.006035773674853751,0.0030826520756468763,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,39.0,pp,0.00702888806335523,0.002721215532094867,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,40.0,uu,0.2548077051609067,0.1704421363332898,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,40.0,up,-0.0028772012680332733,-0.001478047779912323,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,40.0,pu,0.004250928518012468,0.0021506720613635056,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,40.0,pp,0.012510980840205072,0.007126265252539719,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,41.0,uu,0.25522942335183074,0.17064849123255665,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,41.0,up,-0.00028804753744985826,-1.9291843690819717e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,41.0,pu,0.0017436898105557715,0.0006415547219896401,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,41.0,pp,0.01514355318917136,0.00907497056503075,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,42.0,uu,0.25516529539930005,0.1705687069624603,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,42.0,up,0.0024882172465508115,0.0016042020337544334,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,42.0,pu,-0.0010143005976571873,-0.0010268494162175258,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,42.0,pp,0.015334243526524433,0.008955537715331066,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,43.0,uu,0.25461731953399863,0.1702028513693077,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,43.0,up,0.0050541992755008605,0.0030759544737014653,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,43.0,pu,-0.003641661838318654,-0.0025360873056564817,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,43.0,pp,0.013627481843637837,0.007400182044588087,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,44.0,uu,0.2536466022649726,0.1695972954873432,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,44.0,up,0.007147257278060039,0.004203161957964705,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,44.0,pu,-0.005830551634116371,-0.0036920966082245477,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,44.0,pp,0.010646907722800894,0.00514714665477575,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,45.0,uu,0.2523575766202708,0.16882149767821503,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,45.0,up,0.00861946012458514,0.004924916212702305,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,45.0,pu,-0.007400040299447329,-0.004433516226648367,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,45.0,pp,0.007065117559407048,0.0029180533922191186,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,46.0,uu,0.25087109873605173,0.16794515658663856,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,46.0,up,0.009425387673281648,0.005299578308162434,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,46.0,pu,-0.008305387397521178,-0.004819069779180466,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,46.0,pp,0.003548528695188931,0.0013106268224081005,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,47.0,uu,0.2493018980854705,0.16701916080770926,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,47.0,up,0.009648207799516053,0.005475398070450023,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,47.0,pu,-0.008613136031899055,-0.0049980960183018995,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,47.0,pp,0.00048487296267093436,0.0007213702408125943,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,48.0,uu,0.24774580506479374,0.166062829666486,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,48.0,up,0.009414688544481267,0.0056506052651938725,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,48.0,pu,-0.008423872184219167,-0.005170461942958408,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,48.0,pp,-0.0018531266315429987,0.0013068565957985241,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,49.0,uu,0.24627244967225165,0.16505871717929216,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,49.0,up,0.008863509237969046,0.006030129681714495,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,49.0,pu,-0.007871363371858031,-0.005543051582964184,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,49.0,pp,-0.003416897934138914,0.0029851545118464292,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,50.0,uu,0.24493084367507584,0.1639549743377035,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,50.0,up,0.00812960006078651,0.0067857883158576856,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,50.0,pu,-0.007112456765481866,-0.006289707278085412,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,50.0,pp,-0.004196242925384506,0.0054725123599443665,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,51.0,uu,0.2437398764267382,0.16267413844488227,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,51.0,up,0.007333698243774234,0.00802546397002143,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,51.0,pu,-0.006280857373658227,-0.007520184067118267,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,51.0,pp,-0.004335224048489588,0.008345777128279911,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,52.0,uu,0.24270101201952493,0.1611263898629376,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,52.0,up,0.006566689471636748,0.009774823306016502,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,52.0,pu,-0.005477316444934139,-0.009261697290498193,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,52.0,pp,-0.003975443852982302,0.01111843438865565,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,53.0,uu,0.24179677726265092,0.15922487398150026,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,53.0,up,0.0059207142425366155,0.011972905821194927,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,53.0,pu,-0.004785992036826067,-0.011454413058136704,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,53.0,pp,-0.0032989681548339254,0.013317914827574905,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,54.0,uu,0.24100204235428854,0.15690063879473415,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,54.0,up,0.005415302164728019,0.01448082582352365,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,54.0,pu,-0.004247839619803546,-0.01396011100016416,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,54.0,pp,-0.002445631228975015,0.014553413769195273,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,55.0,uu,0.24028668818050156,0.15411503054989947,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,55.0,up,0.0050853342535867995,0.01710113385579779,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,55.0,pu,-0.0038718558811610053,-0.01658156347360361,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,55.0,pp,-0.001452668432838184,0.014566267216437912,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,56.0,uu,0.23961704732209316,0.15086793775346805,0.0
