held_clone_index,innovation_block_length,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
1.0,40.0,14.0,uu,0.1815771655786198,0.2377258181735727,1.0524153784742605,0.0
1.0,40.0,14.0,up,-0.05317557185618719,-0.04575098478956412,0.06797365309114944,0.0
1.0,40.0,14.0,pu,0.05402429895267435,0.0635147006742369,0.06797365309114944,0.0
1.0,40.0,14.0,pp,-0.35102316414932005,-0.30996665459263584,0.8718909464257601,0.0
1.0,40.0,15.0,uu,0.19622340555826473,0.25259271068576333,1.0726773857275633,0.0
1.0,40.0,15.0,up,-0.10584649406960575,-0.09131338045246871,0.04584888423413634,0.0
1.0,40.0,15.0,pu,0.1068261792897063,0.10170252626589348,0.04584888423413634,0.0
1.0,40.0,15.0,pp,-0.23614217347523142,-0.19929766964103213,0.8848293620771436,0.0
1.0,40.0,16.0,uu,0.21847596135353858,0.27272083819770576,1.085272547990875,0.0
1.0,40.0,16.0,up,-0.13786484608789762,-0.11722422063527281,0.025566511451820567,0.0
1.0,40.0,16.0,pu,0.13896248084460952,0.12312276996584373,0.025566511451820567,0.0
1.0,40.0,16.0,pp,-0.12233384162191399,-0.09014609224674121,0.9081676178338628,0.0
1.0,40.0,17.0,uu,0.24469748923529466,0.29554424292218767,1.0910901982290282,0.0
1.0,40.0,17.0,up,-0.15026004019820804,-0.12445611841195799,0.01002999001365263,0.0
1.0,40.0,17.0,pu,0.15148344445127013,0.1314593287174157,0.01002999001365263,0.0
1.0,40.0,17.0,pp,-0.01874299494590809,0.0075664798394497225,0.9450655027291297,0.0
1.0,40.0,18.0,uu,0.27157605195876466,0.318634255893709,1.0931099291341,0.0
1.0,40.0,18.0,up,-0.14556137080050366,-0.11575616343295199,0.0047738334997442225,0.0
1.0,40.0,18.0,pu,0.1468769849570288,0.12512579237431,0.0047738334997442225,0.0
1.0,40.0,18.0,pp,0.06762892726848511,0.0868532361250942,0.9774432008877629,0.0
1.0,40.0,19.0,uu,0.29635042181336296,0.33951004281134295,1.0948913504825037,0.0
1.0,40.0,19.0,up,-0.12729889129536676,-0.09476061258519534,0.00591191071825736,0.0
1.0,40.0,19.0,pu,0.1286592612754395,0.10781001830217674,0.00591191071825736,0.0
1.0,40.0,19.0,pp,0.1324297493846908,0.14385200189369748,0.9956202352797007,0.0
1.0,40.0,20.0,uu,0.3169497467821442,0.3565017974387627,1.097450444633682,0.0
1.0,40.0,20.0,up,-0.09955698543944667,-0.06580494785988697,0.011145865567986989,0.0
1.0,40.0,20.0,pu,0.10091176977126441,0.08199337044849775,0.011145865567986989,0.0
1.0,40.0,20.0,pp,0.17375313845743737,0.17609895148243523,1.00700581138456,0.0
1.0,40.0,21.0,uu,0.3320461640584994,0.368568909562029,1.1023047193110416,0.0
1.0,40.0,21.0,up,-0.06651356395368266,-0.03310519459513429,0.016669509423448543,0.0
1.0,40.0,21.0,pu,0.06781784103442205,0.05340412694360513,0.016669509423448543,0.0
1.0,40.0,21.0,pp,0.19211334428426932,0.18733894818024235,1.0093874542803525,0.0
1.0,40.0,22.0,uu,0.34104595062522985,0.3754854148724286,1.1082690852108332,0.0
1.0,40.0,22.0,up,-0.03209796452382109,-0.0002611017852647325,0.016734202114164667,0.0
1.0,40.0,22.0,pu,0.03332028352157229,0.023800129093914248,0.016734202114164667,0.0
1.0,40.0,22.0,pp,0.189815930701785,0.17659755287053816,1.0038916614603894,0.0
1.0,40.0,23.0,uu,0.3440168076597402,0.37708828785155585,1.1133971970772822,0.0
1.0,40.0,23.0,up,0.00029791327703318835,0.029416386037909366,0.013377049109336804,0.0
1.0,40.0,23.0,pu,0.0008298079038883237,-0.0053478243989996625,0.013377049109336804,0.0
1.0,40.0,23.0,pp,0.17053888420162322,0.15345424040611608,0.9987157657803752,0.0
1.0,40.0,24.0,uu,0.34156698882307773,0.3738462920166626,1.1174889655629499,0.0
1.0,40.0,24.0,up,0.0280472937529697,0.05399321055533544,0.008403765151452282,0.0
1.0,40.0,24.0,pu,-0.027050018447241878,-0.031199536383499538,0.008403765151452282,0.0
1.0,40.0,24.0,pp,0.13898623419596406,0.12027796705669432,0.9977260506262157,0.0
1.0,40.0,25.0,uu,0.33469673219325546,0.3666598596254641,1.120043251403769,0.0
1.0,40.0,25.0,up,0.04943428909819614,0.07223084467269056,0.0066091621899045236,0.0
1.0,40.0,25.0,pu,-0.04855949711094227,-0.04696570292503347,0.0066091621899045236,0.0
1.0,40.0,25.0,pp,0.10030778182897199,0.08212638169208314,0.9997010377785961,0.0
1.0,40.0,26.0,uu,0.32463125151201894,0.3572534145484183,1.121916512702719,0.0
1.0,40.0,26.0,up,0.06362542424844321,0.08344148363648045,0.0034204308772707998,0.0
1.0,40.0,26.0,pu,-0.06287696605018855,-0.05694269704820091,0.0034204308772707998,0.0
1.0,40.0,26.0,pp,0.05933777374755868,0.04299071533904597,0.9989566724529497,0.0
1.0,40.0,27.0,uu,0.3126698749914949,0.34619615808375054,1.1223223030174354,0.0
1.0,40.0,27.0,up,0.07063688912681382,0.08812161802536687,-0.0023096116623051765,0.0
1.0,40.0,27.0,pu,-0.06996102591811612,-0.06442163343188134,-0.0023096116623051765,0.0
1.0,40.0,27.0,pp,0.020316495271252632,0.009369385086869065,0.9941348462490327,0.0
1.0,40.0,28.0,uu,0.3000517533062334,0.33430991909497376,1.1202373675868087,0.0
1.0,40.0,28.0,up,0.07110596294229113,0.08725619217472992,-0.00812780612131346,0.0
1.0,40.0,28.0,pu,-0.07049995180997631,-0.06617287833818887,-0.00812780612131346,0.0
1.0,40.0,28.0,pp,-0.013454580907765084,-0.018599590451555046,0.9895871859603991,0.0
1.0,40.0,29.0,uu,0.287844627372739,0.32247233440207146,1.11596007681215,0.0
1.0,40.0,29.0,up,0.06620460681019621,0.08209146084206267,-0.01497640030118064,0.0
1.0,40.0,29.0,pu,-0.06565402820935198,-0.0646399881863924,-0.01497640030118064,0.0
1.0,40.0,29.0,pp,-0.039748791093392286,-0.0386821363062879,0.9878283184591042,0.0
1.0,40.0,30.0,uu,0.2768833745323714,0.31160427862424767,1.1098073141545968,0.0
1.0,40.0,30.0,up,0.057385143012277574,0.07377606924117877,-0.019366498518876184,0.0
1.0,40.0,30.0,pu,-0.05685429656853585,-0.055197178793591505,-0.019366498518876184,0.0
1.0,40.0,30.0,pp,-0.057425577944256095,-0.05204206658485391,0.9933423181663271,0.0
1.0,40.0,31.0,uu,0.2677289644511003,0.30239931079073873,1.1016308438712543,0.0
1.0,40.0,31.0,up,0.046210590241335336,0.06428817919449539,-0.025201063814263413,0.0
1.0,40.0,31.0,pu,-0.045689331099312835,-0.04529193320798309,-0.025201063814263413,0.0
1.0,40.0,31.0,pp,-0.06637359721042188,-0.05337826290740522,0.9919536870435657,0.0
1.0,40.0,32.0,uu,0.26066404313291885,0.29512943175168493,1.0913934644249876,0.0
1.0,40.0,32.0,up,0.03418215720258326,0.05484760833532249,-0.02957206963361035,0.0
1.0,40.0,32.0,pu,-0.03365121304351769,-0.03551486255437771,-0.02957206963361035,0.0
1.0,40.0,32.0,pp,-0.06737799271010421,-0.05128281091924474,0.998307049078714,0.0
1.0,40.0,33.0,uu,0.2557216037832546,0.2894820248731699,1.080358637966149,0.0
1.0,40.0,33.0,up,0.022598515637023527,0.04631034125354353,-0.031155287463343704,0.0
1.0,40.0,33.0,pu,-0.022036023017270617,-0.025070448428099208,-0.031155287463343704,0.0
1.0,40.0,33.0,pp,-0.06189143238225062,-0.044536427039896555,1.0068526803838453,0.0
1.0,40.0,34.0,uu,0.2527298578463343,0.28584385055812706,1.0694992127964111,0.0
1.0,40.0,34.0,up,0.012469359294753915,0.039419955765488325,-0.028695396390746072,0.0
1.0,40.0,34.0,pu,-0.011844525581220934,-0.015263356349137041,-0.028695396390746072,0.0
1.0,40.0,34.0,pp,-0.05166544304537553,-0.03273859659602513,1.0138027699669157,0.0
1.0,40.0,35.0,uu,0.25136801119916174,0.28348735908787637,1.0602438012883306,0.0
1.0,40.0,35.0,up,0.004440850008381232,0.03422436341137461,-0.022861914406559773,0.0
1.0,40.0,35.0,pu,-0.0037255207618789397,-0.00943391533660286,-0.022861914406559773,0.0
1.0,40.0,35.0,pp,-0.03878804609477615,-0.024504654792641245,1.017819976732501,0.0
1.0,40.0,36.0,uu,0.25123022841716525,0.2821456895566829,1.0531553831672975,0.0
1.0,40.0,36.0,up,-0.001167982344383124,0.030669380743736555,-0.015499978315111672,0.0
1.0,40.0,36.0,pu,0.0020107278108550094,-0.006005742620228588,-0.015499978315111672,0.0
1.0,40.0,36.0,pp,-0.025181922430277306,-0.013925519869679139,1.0201283722456993,0.0
1.0,40.0,37.0,uu,0.25188291352339864,0.2809535631542148,1.048604234914687,0.0
1.0,40.0,37.0,up,-0.0043871820173614195,0.02888786519147119,-0.009547918397950121,0.0
1.0,40.0,37.0,pu,0.00536347379453756,-0.006802957399998246,-0.009547918397950121,0.0
1.0,40.0,37.0,pp,-0.012357955938241351,-0.005694841067229501,1.0178255786183512,0.0
1.0,40.0,38.0,uu,0.2529162157416648,0.27948044492315266,1.0463735011967084,0.0
1.0,40.0,38.0,up,-0.005453516913540511,0.0284544706301015,-0.0031466706121221814,0.0
1.0,40.0,38.0,pu,0.006575150177652625,-0.009340050475889962,-0.0031466706121221814,0.0
1.0,40.0,38.0,pp,-0.001383057827556884,0.00043953004284307234,1.0207584536193997,0.0
1.0,40.0,39.0,uu,0.2539796457744068,0.27731925511088923,1.0462820431157716,0.0
1.0,40.0,39.0,up,-0.004770861756043974,0.02867767829690577,0.002477513621203726,0.0
1.0,40.0,39.0,pu,0.006035773674853751,-0.013557631962298072,0.002477513621203726,0.0
1.0,40.0,39.0,pp,0.00702888806335523,0.0029720748207027214,1.0147007301058661,0.0
1.0,40.0,40.0,uu,0.2548077051609067,0.2744913191631314,1.0471386724183767,0.0
1.0,40.0,40.0,up,-0.0028772012680332733,0.02885015196370639,0.0026785598385278882,0.0
1.0,40.0,40.0,pu,0.004250928518012468,-0.01709773615752394,0.0026785598385278882,0.0
1.0,40.0,40.0,pp,0.012510980840205072,-0.0007544518819612861,1.013636401800913,0.0
1.0,40.0,41.0,uu,0.25522942335183074,0.2711762904438772,1.048547280597629,0.0
1.0,40.0,41.0,up,-0.00028804753744985826,0.02828170746126241,0.0057098072688036485,0.0
1.0,40.0,41.0,pu,0.0017436898105557715,-0.018803657466793283,0.0057098072688036485,0.0
1.0,40.0,41.0,pp,0.01514355318917136,-0.0034194852230739663,0.9987534132023828,0.0
1.0,40.0,42.0,uu,0.25516529539930005,0.26754048622605137,1.0507864303322005,0.0
1.0,40.0,42.0,up,0.0024882172465508115,0.02732103967398801,0.0071286131581579214,0.0
1.0,40.0,42.0,pu,-0.0010143005976571873,-0.021433606868618112,0.0071286131581579214,0.0
1.0,40.0,42.0,pp,0.015334243526524433,-0.007259127198984092,0.9522735056499186,0.0
1.0,40.0,43.0,uu,0.25461731953399863,0.2631260204800662,1.051099365951738,0.0
1.0,40.0,43.0,up,0.0050541992755008605,0.025790591848291734,-0.006104795267438046,0.0
1.0,40.0,43.0,pu,-0.003641661838318654,-0.025913876918424797,-0.006104795267438046,0.0
1.0,40.0,43.0,pp,0.013627481843637837,-0.009036997361019108,0.8880768522109305,0.0
1.0,40.0,44.0,uu,0.2536466022649726,0.25824817202432865,1.0457629114647884,0.0
1.0,40.0,44.0,up,0.007147257278060039,0.02368937869109992,-0.02465777509408718,0.0
1.0,40.0,44.0,pu,-0.005830551634116371,-0.026743577193493764,-0.02465777509408718,0.0
1.0,40.0,44.0,pp,0.010646907722800894,-0.01499937553541444,0.8434077268327368,0.0
1.0,40.0,45.0,uu,0.2523575766202708,0.25345089278060257,1.0330319655926388,0.0
1.0,40.0,45.0,up,0.00861946012458514,0.02054935827994199,-0.04539467854297539,0.0
1.0,40.0,45.0,pu,-0.007400040299447329,-0.025842446943562948,-0.04539467854297539,0.0
1.0,40.0,45.0,pp,0.007065117559407048,-0.020785476766322766,0.8250621132177923,0.0
1.0,40.0,46.0,uu,0.25087109873605173,0.24864383887101799,1.0141328133419956,0.0
1.0,40.0,46.0,up,0.009425387673281648,0.016543477539172565,-0.05565923379442027,0.0
1.0,40.0,46.0,pu,-0.008305387397521178,-0.026478020250898418,-0.05565923379442027,0.0
1.0,40.0,46.0,pp,0.003548528695188931,-0.023138355534254956,0.8435463078387185,0.0
1.0,40.0,47.0,uu,0.2493018980854705,0.24360696321850284,0.9948371977507293,0.0
1.0,40.0,47.0,up,0.009648207799516053,0.012242381867032635,-0.046673615765224385,0.0
1.0,40.0,47.0,pu,-0.008613136031899055,-0.02849545147685286,-0.046673615765224385,0.0
1.0,40.0,47.0,pp,0.00048487296267093436,-0.02518652596344743,0.8845806106411015,0.0
1.0,40.0,48.0,uu,0.24774580506479374,0.23842541882455903,0.9823821626310842,0.0
1.0,40.0,48.0,up,0.009414688544481267,0.00792247837672472,-0.02026562686024722,0.0
1.0,40.0,48.0,pu,-0.008423872184219167,-0.02849293852529005,-0.02026562686024722,0.0
1.0,40.0,48.0,pp,-0.0018531266315429987,-0.022715415241650175,0.9251572126912111,0.0
1.0,40.0,49.0,uu,0.24627244967225165,0.23359261248941465,0.9815563878428729,0.0
1.0,40.0,49.0,up,0.008863509237969046,0.004433020545362617,0.01723659249627473,0.0
1.0,40.0,49.0,pu,-0.007871363371858031,-0.025441691335434554,0.01723659249627473,0.0
1.0,40.0,49.0,pp,-0.003416897934138914,-0.01573004453248436,0.9434458496719992,0.0
1.0,40.0,50.0,uu,0.24493084367507584,0.22887521421256293,0.9936742234638514,0.0
1.0,40.0,50.0,up,0.00812960006078651,0.002583063126043411,0.05110472889461236,0.0
1.0,40.0,50.0,pu,-0.007112456765481866,-0.024770724313383542,0.05110472889461236,0.0
1.0,40.0,50.0,pp,-0.004196242925384506,-0.004951279164057548,0.9410289821893338,0.0
1.0,40.0,51.0,uu,0.2437398764267382,0.22452705143184656,1.016477287182865,0.0
1.0,40.0,51.0,up,0.007333698243774234,0.002463479021394282,0.0739466694875561,0.0
1.0,40.0,51.0,pu,-0.006280857373658227,-0.023090860531496785,0.0739466694875561,0.0
1.0,40.0,51.0,pp,-0.004335224048489588,0.003945062388615922,0.9212714440478817,0.0
1.0,40.0,52.0,uu,0.24270101201952493,0.2204962160428238,1.0447663629311283,0.0
1.0,40.0,52.0,up,0.006566689471636748,0.004105364643660559,0.08149753570094614,0.0
1.0,40.0,52.0,pu,-0.005477316444934139,-0.021284595956285752,0.08149753570094614,0.0
1.0,40.0,52.0,pp,-0.003975443852982302,0.01559104297732609,0.9023813682001568,0.0
1.0,40.0,53.0,uu,0.24179677726265092,0.21666071242367765,1.073128024423262,0.0
1.0,40.0,53.0,up,0.0059207142425366155,0.007865457709275573,0.0752685191498511,0.0
1.0,40.0,53.0,pu,-0.004785992036826067,-0.02047533664179999,0.0752685191498511,0.0
1.0,40.0,53.0,pp,-0.0032989681548339254,0.026975906283476944,0.8849612071107815,0.0
1.0,40.0,54.0,uu,0.24100204235428854,0.2130723117083187,1.0970624328106835,0.0
1.0,40.0,54.0,up,0.005415302164728019,0.013698155699062365,0.059744372318661886,0.0
1.0,40.0,54.0,pu,-0.004247839619803546,-0.01940582129422106,0.059744372318661886,0.0
1.0,40.0,54.0,pp,-0.002445631228975015,0.038783282780180624,0.8808362306784351,0.0
1.0,40.0,55.0,uu,0.24028668818050156,0.2096990203536593,1.114611698590931,0.0
1.0,40.0,55.0,up,0.0050853342535867995,0.02148779053201233,0.03899551988834893,0.0
1.0,40.0,55.0,pu,-0.0038718558811610053,-0.017152076105554342,0.03899551988834893,0.0
1.0,40.0,55.0,pp,-0.001452668432838184,0.047685868191023266,0.8967864364854279,0.0
1.0,40.0,56.0,uu,0.23961704732209316,0.20669771767199233,1.1251562994773006,0.0
1.0,40.0,56.0,up,0.004932935136400735,0.030446783915739326,0.020382677126436946,0.0
1.0,40.0,56.0,pu,-0.0037132053121569095,-0.0162039036984639,0.020382677126436946,0.0
1.0,40.0,56.0,pp,-0.00034089935798185047,0.051139551848544365,0.9273921201976456,0.0
1.0,40.0,57.0,uu,0.23895780996432567,0.2037897294405303,1.1295485346501102,0.0
1.0,40.0,57.0,up,0.004967488268325263,0.03940627460426108,0.006745255016359411,0.0
1.0,40.0,57.0,pu,-0.0037557173552269763,-0.015620117998980552,0.006745255016359411,0.0
1.0,40.0,57.0,pp,0.0007072854374605603,0.04923695781447883,0.9574274988309691,0.0
1.0,40.0,58.0,uu,0.238271688117941,0.200577325511236,1.1306831850234733,0.0
1.0,40.0,58.0,up,0.0051775798869305055,0.047711100692580666,0.00181099068307268,0.0
1.0,40.0,58.0,pu,-0.0040010599218878425,-0.0188580834300541,0.00181099068307268,0.0
1.0,40.0,58.0,pp,0.001691090499243995,0.04279794502635163,0.9839435192985931,0.0
1.0,40.0,59.0,uu,0.23752612188233463,0.19722455350620866,1.130796445383204,0.0
1.0,40.0,59.0,up,0.005556373626057218,0.05445922405848938,0.0012753836428610321,0.0
1.0,40.0,59.0,pu,-0.0044127304644407854,-0.01881716008054311,0.0012753836428610321,0.0
1.0,40.0,59.0,pp,0.0025352162001695817,0.032261148145820394,1.0040838047393468,0.0
1.0,40.0,60.0,uu,0.23669314028839025,0.19376224604143596,1.1316008234683685,0.0
1.0,40.0,60.0,up,0.006087316906442939,0.05903689157569702,0.004307291296961473,0.0
1.0,40.0,60.0,pu,-0.004970361004378536,-0.019539404268483985,0.004307291296961473,0.0
1.0,40.0,60.0,pp,0.0033689107796206676,0.019958145876971665,1.0127969843778628,0.0
1.0,40.0,61.0,uu,0.23574708905761116,0.19021839479977665,1.1331989189495322,0.0
1.0,40.0,61.0,up,0.006754509105098731,0.06124068931292666,0.005730612881046782,0.0
1.0,40.0,61.0,pu,-0.005677675004567066,-0.01829552611901656,0.005730612881046782,0.0
1.0,40.0,61.0,pp,0.004197324839104902,0.00652117945030857,1.009908477722534,0.0
1.0,40.0,62.0,uu,0.23466351486855394,0.18711833731730249,1.1355919586508432,0.0
1.0,40.0,62.0,up,0.007590380582581817,0.061313061829395124,0.007694137135080544,0.0
1.0,40.0,62.0,pu,-0.006504835125405996,-0.01666776362939949,0.007694137135080544,0.0
1.0,40.0,62.0,pp,0.004907331604339291,-0.005827556686404077,1.0027388793240257,0.0
1.0,40.0,63.0,uu,0.23341854337538198,0.18400902284799595,1.1379137451400492,0.0
1.0,40.0,63.0,up,0.008548747577089066,0.059157428651184264,0.006150928888282944,0.0
1.0,40.0,63.0,pu,-0.007426113532938037,-0.017792470813762472,0.006150928888282944,0.0
1.0,40.0,63.0,pp,0.005377632117716095,-0.01809159439870757,0.9969243527537317,0.0
1.0,40.0,64.0,uu,0.23199626888822678,0.18091576781263322,1.139446137129816,0.0
1.0,40.0,64.0,up,0.009586910629310883,0.05489612195695935,0.0025015918860468306,0.0
1.0,40.0,64.0,pu,-0.008397394248285311,-0.016463105960882286,0.0025015918860468306,0.0
1.0,40.0,64.0,pp,0.005489002494406035,-0.028560477220621685,0.9960070231914094,0.0
1.0,40.0,65.0,uu,0.23038647674120202,0.1779707599517574,1.1394105216086905,0.0
1.0,40.0,65.0,up,0.010641996570579342,0.0491254289304602,-0.0026395299192605126,0.0
1.0,40.0,65.0,pu,-0.009356567962501896,-0.014964044216004823,-0.0026395299192605126,0.0
1.0,40.0,65.0,pp,0.005150138147228126,-0.03498204398162484,0.9894324930557313,0.0
1.0,40.0,66.0,uu,0.22859802889502118,0.17501787720342762,1.1370329055518935,0.0
1.0,40.0,66.0,up,0.011583621857537037,0.042551220452552226,-0.009033601997770707,0.0
1.0,40.0,66.0,pu,-0.010188967498594508,-0.015946501243043303,-0.009033601997770707,0.0
1.0,40.0,66.0,pp,0.004136928412451323,-0.03736967010727859,0.9883759867832472,0.0
1.0,40.0,67.0,uu,0.22666127371268122,0.17238564400257256,1.1327839925993457,0.0
1.0,40.0,67.0,up,0.012289813653378542,0.035714588224477366,-0.013456596806711624,0.0
1.0,40.0,67.0,pu,-0.010789880733699814,-0.014877823347720746,-0.013456596806711624,0.0
1.0,40.0,67.0,pp,0.00253651577696045,-0.03825227378124368,0.9911286330859611,0.0
1.0,40.0,68.0,uu,0.22462668189628104,0.16989030147980352,1.1277674838499563,0.0
1.0,40.0,68.0,up,0.012680740370622182,0.02934806409903429,-0.013996264324547553,0.0
1.0,40.0,68.0,pu,-0.011057158902002094,-0.013131724172914281,-0.013996264324547553,0.0
1.0,40.0,68.0,pp,0.0005248974129207365,-0.0327883788645518,1.0025746727231808,0.0
1.0,40.0,69.0,uu,0.2225559391119505,0.16732347612043466,1.1224532650050265,0.0
1.0,40.0,69.0,up,0.012682542855948498,0.023540407859998693,-0.013697395196763235,0.0
1.0,40.0,69.0,pu,-0.01096800069189753,-0.014453481226439418,-0.013697395196763235,0.0
1.0,40.0,69.0,pp,-0.0017425177627013954,-0.032155960986397454,1.0147412260297688,0.0
1.0,40.0,70.0,uu,0.22051651151317983,0.16462049710592574,1.1179162986639575,0.0
1.0,40.0,70.0,up,0.012279711654489088,0.0184658316919811,-0.009614348478966606,0.0
1.0,40.0,70.0,pu,-0.010471429393211398,-0.014856467003897696,-0.009614348478966606,0.0
1.0,40.0,70.0,pp,-0.0040243493173763335,-0.025171751463479997,1.0245823547786033,0.0
1.0,40.0,71.0,uu,0.21858551665031922,0.16223315375214273,1.11594430181243,0.0
1.0,40.0,71.0,up,0.011454092633039141,0.01454362411354497,-0.002060240636228702,0.0
1.0,40.0,71.0,pu,-0.009581815363420237,-0.011235230899904946,-0.002060240636228702,0.0
1.0,40.0,71.0,pp,-0.006030279862516865,-0.0174636243490533,1.0299309609756204,0.0
1.0,40.0,72.0,uu,0.21683124878908788,0.16046519199820727,1.1155867372968142,0.0
1.0,40.0,72.0,up,0.010254253735880665,0.012160661328546601,-0.00029864673979174594,0.0
1.0,40.0,72.0,pu,-0.008400573534293809,-0.00881373816169247,-0.00029864673979174594,0.0
1.0,40.0,72.0,pp,-0.007489752598650871,-0.008654306353754573,1.024047291885549,0.0
1.0,40.0,73.0,uu,0.2153060578306269,0.1591722922731407,1.1156348932381164,0.0
1.0,40.0,73.0,up,0.008809944436048852,0.011094884144426397,0.0008308194919317646,0.0
1.0,40.0,73.0,pu,-0.007053259159941128,-0.0050960166381481525,0.0008308194919317646,0.0
1.0,40.0,73.0,pp,-0.008151291596165773,-0.0021528838760245137,1.0190175921852085,0.0
