held_clone_index,innovation_block_length,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
1.0,40.0,23.0,pp,0.17053888420162322,0.12452942246190182,0.9973040058501854,0.0
1.0,40.0,24.0,uu,0.34156698882307773,0.36275645904603804,1.0948387115829907,0.0
1.0,40.0,24.0,up,0.0280472937529697,0.06287079643430897,0.009309138078086766,0.0
1.0,40.0,24.0,pu,-0.027050018447241878,-0.05172280268730324,0.009309138078086766,0.0
1.0,40.0,24.0,pp,0.13898623419596406,0.08939566036577103,0.9881920286583025,0.0
1.0,40.0,25.0,uu,0.33469673219325546,0.35218216101756217,1.0975658877568024,0.0
1.0,40.0,25.0,up,0.04943428909819614,0.07559791592680523,0.006766757093100054,0.0
1.0,40.0,25.0,pu,-0.04855949711094227,-0.06327785195340897,0.006766757093100054,0.0
1.0,40.0,25.0,pp,0.10030778182897199,0.05304858084549378,0.9782588793197264,0.0
1.0,40.0,26.0,uu,0.32463125151201894,0.33992788576035454,1.0981257899622956,0.0
1.0,40.0,26.0,up,0.06362542424844321,0.08209128446505375,-0.0038058095233272494,0.0
1.0,40.0,26.0,pu,-0.06287696605018855,-0.07144588346881289,-0.0038058095233272494,0.0
1.0,40.0,26.0,pp,0.05933777374755868,0.019250084279067558,0.9727739276611744,0.0
1.0,40.0,27.0,uu,0.3126698749914949,0.3272270680097277,1.0957016225047729,0.0
1.0,40.0,27.0,up,0.07063688912681382,0.08308135576322599,-0.008551747970546445,0.0
1.0,40.0,27.0,pu,-0.06996102591811612,-0.06870918791557734,-0.008551747970546445,0.0
1.0,40.0,27.0,pp,0.020316495271252632,-0.007415438374523191,0.9740671358218295,0.0
1.0,40.0,28.0,uu,0.3000517533062334,0.31545785278047833,1.0910010951190348,0.0
1.0,40.0,28.0,up,0.07110596294229113,0.07990508045318435,-0.01723294214832132,0.0
1.0,40.0,28.0,pu,-0.07049995180997631,-0.0609430815073403,-0.01723294214832132,0.0
1.0,40.0,28.0,pp,-0.013454580907765084,-0.026943112506590382,0.9757012752312033,0.0
1.0,40.0,29.0,uu,0.287844627372739,0.30498974058331046,1.0836949532666036,0.0
1.0,40.0,29.0,up,0.06620460681019621,0.07370150462190093,-0.020402549619749303,0.0
1.0,40.0,29.0,pu,-0.06565402820935198,-0.05357417365815803,-0.020402549619749303,0.0
1.0,40.0,29.0,pp,-0.039748791093392286,-0.04035782434310704,0.9863346101909967,0.0
1.0,40.0,30.0,uu,0.2768833745323714,0.29612702765623405,1.076338812323798,0.0
1.0,40.0,30.0,up,0.057385143012277574,0.06606130494198327,-0.01959753006591188,0.0
1.0,40.0,30.0,pu,-0.05685429656853585,-0.04297783790211138,-0.01959753006591188,0.0
1.0,40.0,30.0,pp,-0.057425577944256095,-0.04432885640324564,0.9939504859549643,0.0
1.0,40.0,31.0,uu,0.2677289644511003,0.2891445931760206,1.0692226885247524,0.0
1.0,40.0,31.0,up,0.046210590241335336,0.05839271424023002,-0.01880345499555811,0.0
1.0,40.0,31.0,pu,-0.045689331099312835,-0.03538309990606317,-0.01880345499555811,0.0
1.0,40.0,31.0,pp,-0.06637359721042188,-0.042480478163271065,1.0015217412167932,0.0
1.0,40.0,32.0,uu,0.26066404313291885,0.28341655949907163,1.0628485397393854,0.0
1.0,40.0,32.0,up,0.03418215720258326,0.05121360210300639,-0.015379478559619136,0.0
1.0,40.0,32.0,pu,-0.03365121304351769,-0.026324563029125086,-0.015379478559619136,0.0
1.0,40.0,32.0,pp,-0.06737799271010421,-0.03648092152359256,1.003545390431718,0.0
1.0,40.0,33.0,uu,0.2557216037832546,0.2792491577947954,1.057748463927708,0.0
1.0,40.0,33.0,up,0.022598515637023527,0.04575168795846645,-0.012021773982312025,0.0
1.0,40.0,33.0,pu,-0.022036023017270617,-0.018773939157313253,-0.012021773982312025,0.0
1.0,40.0,33.0,pp,-0.06189143238225062,-0.0239690644696716,0.9989400766449775,0.0
1.0,40.0,34.0,uu,0.2527298578463343,0.2763736639486994,1.0540250328329426,0.0
1.0,40.0,34.0,up,0.012469359294753915,0.042679369920771704,-0.009731263135960429,0.0
1.0,40.0,34.0,pu,-0.011844525581220934,-0.013476146121873726,-0.009731263135960429,0.0
1.0,40.0,34.0,pp,-0.05166544304537553,-0.010404537768080995,0.9931756944029901,0.0
1.0,40.0,35.0,uu,0.25136801119916174,0.27416904785499047,1.0503260362928006,0.0
1.0,40.0,35.0,up,0.004440850008381232,0.041602724833827785,-0.010843776071085491,0.0
1.0,40.0,35.0,pu,-0.0037255207618789397,-0.009961790635943145,-0.010843776071085491,0.0
1.0,40.0,35.0,pp,-0.03878804609477615,-0.0005933267702227731,0.9886301924389634,0.0
1.0,40.0,36.0,uu,0.25123022841716525,0.27254703044289624,1.0456100320337671,0.0
1.0,40.0,36.0,up,-0.001167982344383124,0.04217725611546206,-0.01478235326009593,0.0
1.0,40.0,36.0,pu,0.0020107278108550094,-0.0073296687845809385,-0.01478235326009593,0.0
1.0,40.0,36.0,pp,-0.025181922430277306,0.005868033529171338,0.9874357780989905,0.0
1.0,40.0,37.0,uu,0.25188291352339864,0.2709348618395627,1.0395966785756432,0.0
1.0,40.0,37.0,up,-0.0043871820173614195,0.043725237409479936,-0.01768844500128804,0.0
1.0,40.0,37.0,pu,0.00536347379453756,-0.010134101233615774,-0.01768844500128804,0.0
1.0,40.0,37.0,pp,-0.012357955938241351,0.011043275387671971,0.9884626040007363,0.0
1.0,40.0,38.0,uu,0.2529162157416648,0.268890193820553,1.0327607248035708,0.0
1.0,40.0,38.0,up,-0.005453516913540511,0.04572028016227617,-0.019728888456387254,0.0
1.0,40.0,38.0,pu,0.006575150177652625,-0.012209881231958026,-0.019728888456387254,0.0
1.0,40.0,38.0,pp,-0.001383057827556884,0.010760722117212013,0.99145267276174,0.0
1.0,40.0,39.0,uu,0.2539796457744068,0.26602694890934325,1.024911351249909,0.0
1.0,40.0,39.0,up,-0.004770861756043974,0.04736037185816811,-0.02272073128135712,0.0
1.0,40.0,39.0,pu,0.006035773674853751,-0.018187314892493697,-0.02272073128135712,0.0
1.0,40.0,39.0,pp,0.00702888806335523,0.007823471115065086,0.9991409675758568,0.0
1.0,40.0,40.0,uu,0.2548077051609067,0.26249750694465074,1.0170333868459351,0.0
1.0,40.0,40.0,up,-0.0028772012680332733,0.04817789148831158,-0.020686822570247027,0.0
1.0,40.0,40.0,pu,0.004250928518012468,-0.02023340598869029,-0.020686822570247027,0.0
1.0,40.0,40.0,pp,0.012510980840205072,0.0023977125886968484,1.0044462851095184,0.0
1.0,40.0,41.0,uu,0.25522942335183074,0.25828251565849364,1.0102313331360069,0.0
1.0,40.0,41.0,up,-0.00028804753744985826,0.047902177837092844,-0.015848296220411406,0.0
1.0,40.0,41.0,pu,0.0017436898105557715,-0.0258769886951741,-0.015848296220411406,0.0
1.0,40.0,41.0,pp,0.01514355318917136,-0.004886995848299547,0.9937137648860824,0.0
1.0,40.0,42.0,uu,0.25516529539930005,0.25338071844261717,1.0056083708970895,0.0
1.0,40.0,42.0,up,0.0024882172465508115,0.04641344743395841,-0.009786836798121817,0.0
1.0,40.0,42.0,pu,-0.0010143005976571873,-0.027802316878611743,-0.009786836798121817,0.0
1.0,40.0,42.0,pp,0.015334243526524433,-0.012429603488656786,0.9396446435761565,0.0
1.0,40.0,43.0,uu,0.25461731953399863,0.2482472168143479,1.0015595109485023,0.0
1.0,40.0,43.0,up,0.0050541992755008605,0.04383534922372862,-0.014971692999600814,0.0
1.0,40.0,43.0,pu,-0.003641661838318654,-0.02869808472409997,-0.014971692999600814,0.0
1.0,40.0,43.0,pp,0.013627481843637837,-0.016653584417648436,0.8718123240144612,0.0
1.0,40.0,44.0,uu,0.2536466022649726,0.24323031235853815,0.9931135903465467,0.0
1.0,40.0,44.0,up,0.007147257278060039,0.040161978115602834,-0.030392972968975026,0.0
1.0,40.0,44.0,pu,-0.005830551634116371,-0.02560471785188526,-0.030392972968975026,0.0
1.0,40.0,44.0,pp,0.010646907722800894,-0.02410430208877674,0.8266328979697583,0.0
1.0,40.0,45.0,uu,0.2523575766202708,0.238957554989899,0.9802749505165947,0.0
1.0,40.0,45.0,up,0.00861946012458514,0.035343021662955235,-0.039922860862128394,0.0
1.0,40.0,45.0,pu,-0.007400040299447329,-0.021224456934665934,-0.039922860862128394,0.0
1.0,40.0,45.0,pp,0.007065117559407048,-0.028359213254024105,0.8161970851244396,0.0
1.0,40.0,46.0,uu,0.25087109873605173,0.23533928990008804,0.965317714914069,0.0
1.0,40.0,46.0,up,0.009425387673281648,0.030142636273819072,-0.04038955349967941,0.0
1.0,40.0,46.0,pu,-0.008305387397521178,-0.0189028826246732,-0.04038955349967941,0.0
1.0,40.0,46.0,pp,0.003548528695188931,-0.02885040419655182,0.8341362420944634,0.0
1.0,40.0,47.0,uu,0.2493018980854705,0.23221076982247973,0.9528548883744197,0.0
1.0,40.0,47.0,up,0.009648207799516053,0.025143672216852417,-0.02503700414348867,0.0
1.0,40.0,47.0,pu,-0.008613136031899055,-0.015875839228010544,-0.02503700414348867,0.0
1.0,40.0,47.0,pp,0.00048487296267093436,-0.025341678594042422,0.8669339951493498,0.0
1.0,40.0,48.0,uu,0.24774580506479374,0.22955066662481194,0.9490052353397926,0.0
1.0,40.0,48.0,up,0.009414688544481267,0.021041834241155837,0.005777490866502495,0.0
1.0,40.0,48.0,pu,-0.008423872184219167,-0.011031558968864139,0.005777490866502495,0.0
1.0,40.0,48.0,pp,-0.0018531266315429987,-0.01976528203464482,0.900762725089764,0.0
1.0,40.0,49.0,uu,0.24627244967225165,0.22795879534993174,0.9568339585445889,0.0
1.0,40.0,49.0,up,0.008863509237969046,0.01804009632657436,0.039513257072907246,0.0
1.0,40.0,49.0,pu,-0.007871363371858031,-0.0065881088356404835,0.039513257072907246,0.0
1.0,40.0,49.0,pp,-0.003416897934138914,-0.013351513852192187,0.9124846143839259,0.0
1.0,40.0,50.0,uu,0.24493084367507584,0.2269360296694977,0.9769422336898642,0.0
1.0,40.0,50.0,up,0.00812960006078651,0.016397151553161116,0.07205219908741482,0.0
1.0,40.0,50.0,pu,-0.007112456765481866,-0.004736216417617788,0.07205219908741482,0.0
1.0,40.0,50.0,pp,-0.004196242925384506,-0.00474993149934011,0.9158472763801195,0.0
1.0,40.0,51.0,uu,0.2437398764267382,0.2260958018198584,1.0069661149303264,0.0
1.0,40.0,51.0,up,0.007333698243774234,0.01637834722650265,0.0931662268792872,0.0
1.0,40.0,51.0,pu,-0.006280857373658227,-0.005056051532313379,0.0931662268792872,0.0
1.0,40.0,51.0,pp,-0.004335224048489588,0.0030775072896201765,0.9050017806982265,0.0
1.0,40.0,52.0,uu,0.24270101201952493,0.22493531024847915,1.0413175592672241,0.0
1.0,40.0,52.0,up,0.006566689471636748,0.01754868099906282,0.09825836364194265,0.0
1.0,40.0,52.0,pu,-0.005477316444934139,-0.008389381304421462,0.09825836364194265,0.0
1.0,40.0,52.0,pp,-0.003975443852982302,0.00924589637061766,0.8944075256440983,0.0
1.0,40.0,53.0,uu,0.24179677726265092,0.22306377407584502,1.0763047287870657,0.0
1.0,40.0,53.0,up,0.0059207142425366155,0.02002048556382194,0.09370336058531573,0.0
1.0,40.0,53.0,pu,-0.004785992036826067,-0.012194429544523617,0.09370336058531573,0.0
1.0,40.0,53.0,pp,-0.0032989681548339254,0.017881637148540987,0.8848442779855598,0.0
1.0,40.0,54.0,uu,0.24100204235428854,0.22046607258918408,1.1070156728715217,0.0
1.0,40.0,54.0,up,0.005415302164728019,0.023415711836915782,0.07691904988358476,0.0
1.0,40.0,54.0,pu,-0.004247839619803546,-0.015441640048259575,0.07691904988358476,0.0
1.0,40.0,54.0,pp,-0.002445631228975015,0.02136953338670436,0.88882549621234,0.0
1.0,40.0,55.0,uu,0.24028668818050156,0.21697126589006271,1.1306005615183214,0.0
1.0,40.0,55.0,up,0.0050853342535867995,0.027658946491135015,0.05458667634561814,0.0
1.0,40.0,55.0,pu,-0.0038718558811610053,-0.02186607491577987,0.05458667634561814,0.0
1.0,40.0,55.0,pp,-0.001452668432838184,0.024918329167120806,0.9055917182837613,0.0
1.0,40.0,56.0,uu,0.23961704732209316,0.21267953130672954,1.1456974866836644,0.0
1.0,40.0,56.0,up,0.004932935136400735,0.03189049176589399,0.030978560701623137,0.0
1.0,40.0,56.0,pu,-0.0037132053121569095,-0.02613928559471415,0.030978560701623137,0.0
1.0,40.0,56.0,pp,-0.00034089935798185047,0.02160539207160389,0.9302909031332527,0.0
1.0,40.0,57.0,uu,0.23895780996432567,0.20756366434332704,1.1530988214774787,0.0
1.0,40.0,57.0,up,0.004967488268325263,0.03553421599024098,0.012888025742394024,0.0
1.0,40.0,57.0,pu,-0.0037557173552269763,-0.030326367980063326,0.012888025742394024,0.0
1.0,40.0,57.0,pp,0.0007072854374605603,0.019321981541192704,0.9519679415508748,0.0
1.0,40.0,58.0,uu,0.238271688117941,0.2018046323969398,1.1550190586952005,0.0
1.0,40.0,58.0,up,0.0051775798869305055,0.03850133841000582,-0.000919888379275657,0.0
1.0,40.0,58.0,pu,-0.0040010599218878425,-0.03313938164465203,-0.000919888379275657,0.0
1.0,40.0,58.0,pp,0.001691090499243995,0.01391202462684808,0.96172959778361,0.0
1.0,40.0,59.0,uu,0.23752612188233463,0.1958078587711608,1.1518409973175459,0.0
1.0,40.0,59.0,up,0.005556373626057218,0.04067063572246472,-0.014102211471460287,0.0
1.0,40.0,59.0,pu,-0.0044127304644407854,-0.03222245045585177,-0.014102211471460287,0.0
1.0,40.0,59.0,pp,0.0025352162001695817,0.01018572567044471,0.9708416829569525,0.0
1.0,40.0,60.0,uu,0.23669314028839025,0.18998010416139724,1.144745275245693,0.0
1.0,40.0,60.0,up,0.006087316906442939,0.041951562400773176,-0.023925565664417447,0.0
1.0,40.0,60.0,pu,-0.004970361004378536,-0.03164676400661925,-0.023925565664417447,0.0
1.0,40.0,60.0,pp,0.0033689107796206676,0.0037955925328014275,0.977600264491578,0.0
1.0,40.0,61.0,uu,0.23574708905761116,0.18445077903929136,1.134314428519412,0.0
1.0,40.0,61.0,up,0.006754509105098731,0.04231381209105647,-0.03214341155991921,0.0
1.0,40.0,61.0,pu,-0.005677675004567066,-0.02888346622690497,-0.03214341155991921,0.0
1.0,40.0,61.0,pp,0.004197324839104902,-0.0012403091344394296,0.9789522191634354,0.0
1.0,40.0,62.0,uu,0.23466351486855394,0.17974320993014425,1.1216130574228407,0.0
1.0,40.0,62.0,up,0.007590380582581817,0.04194345835089059,-0.03697389354181126,0.0
1.0,40.0,62.0,pu,-0.006504835125405996,-0.023585531163722973,-0.03697389354181126,0.0
1.0,40.0,62.0,pp,0.004907331604339291,-0.0035570102146261348,0.9783508183234116,0.0
1.0,40.0,63.0,uu,0.23341854337538198,0.17602592106464146,1.1081760609265,0.0
1.0,40.0,63.0,up,0.008548747577089066,0.04063038702357381,-0.03732883538910538,0.0
1.0,40.0,63.0,pu,-0.007426113532938037,-0.01765148957618066,-0.03732883538910538,0.0
1.0,40.0,63.0,pp,0.005377632117716095,-0.009639672825608944,0.9745885455312314,0.0
1.0,40.0,64.0,uu,0.23199626888822678,0.1729751541472404,1.095137733337206,0.0
1.0,40.0,64.0,up,0.009586910629310883,0.03857480008055381,-0.033992827617866254,0.0
1.0,40.0,64.0,pu,-0.008397394248285311,-0.014881553787317663,-0.033992827617866254,0.0
1.0,40.0,64.0,pp,0.005489002494406035,-0.012438555792177423,0.9777986911252059,0.0
1.0,40.0,65.0,uu,0.23038647674120202,0.17045900257025356,1.0834465135406635,0.0
1.0,40.0,65.0,up,0.010641996570579342,0.03615785078310806,-0.030502401678827992,0.0
1.0,40.0,65.0,pu,-0.009356567962501896,-0.01255479686725357,-0.030502401678827992,0.0
1.0,40.0,65.0,pp,0.005150138147228126,-0.014191077350740053,0.9830249278605908,0.0
1.0,40.0,66.0,uu,0.22859802889502118,0.1683707055082789,1.0732908741113634,0.0
1.0,40.0,66.0,up,0.011583621857537037,0.03356366036045713,-0.024245916877695974,0.0
1.0,40.0,66.0,pu,-0.010188967498594508,-0.010097282889919195,-0.024245916877695974,0.0
1.0,40.0,66.0,pp,0.004136928412451323,-0.01486898988928902,0.9869296860304608,0.0
1.0,40.0,67.0,uu,0.22666127371268122,0.16672372995430834,1.0659506486253767,0.0
1.0,40.0,67.0,up,0.012289813653378542,0.03065951247157488,-0.01563027686947012,0.0
1.0,40.0,67.0,pu,-0.010789880733699814,-0.007396656319865586,-0.01563027686947012,0.0
1.0,40.0,67.0,pp,0.00253651577696045,-0.017574046367460527,0.9931221191214001,0.0
1.0,40.0,68.0,uu,0.22462668189628104,0.1654276840254513,1.061830422322797,0.0
1.0,40.0,68.0,up,0.012680740370622182,0.027477394239514747,-0.0068150812096617625,0.0
1.0,40.0,68.0,pu,-0.011057158902002094,-0.006598555278373887,-0.0068150812096617625,0.0
1.0,40.0,68.0,pp,0.0005248974129207365,-0.016984117250285907,0.9940006354817086,0.0
1.0,40.0,69.0,uu,0.2225559391119505,0.16449605743207313,1.0611464264303223,0.0
1.0,40.0,69.0,up,0.012682542855948498,0.024897964020679026,0.002702324231690094,0.0
1.0,40.0,69.0,pu,-0.01096800069189753,-0.003415933495083451,0.002702324231690094,0.0
1.0,40.0,69.0,pp,-0.0017425177627013954,-0.012251351876666376,0.9849412785035413,0.0
1.0,40.0,70.0,uu,0.22051651151317983,0.1643161916454285,1.06307274425139,0.0
1.0,40.0,70.0,up,0.012279711654489088,0.02313095513609035,0.007682199114521126,0.0
1.0,40.0,70.0,pu,-0.010471429393211398,0.00019817920081337335,0.007682199114521126,0.0
1.0,40.0,70.0,pp,-0.0040243493173763335,-0.007749604342625098,0.9808680534166838,0.0
1.0,40.0,71.0,uu,0.21858551665031922,0.1644729256978655,1.0667025127311214,0.0
1.0,40.0,71.0,up,0.011454092633039141,0.022032658082686965,0.013003293512810989,0.0
1.0,40.0,71.0,pu,-0.009581815363420237,0.0029751646156035787,0.013003293512810989,0.0
1.0,40.0,71.0,pp,-0.006030279862516865,-0.004983093898697843,0.9745020236874617,0.0
1.0,40.0,72.0,uu,0.21683124878908788,0.16507735218242012,1.071546372762636,0.0
1.0,40.0,72.0,up,0.010254253735880665,0.021625971731776123,0.01388692138128694,0.0
1.0,40.0,72.0,pu,-0.008400573534293809,0.005266058195830118,0.01388692138128694,0.0
1.0,40.0,72.0,pp,-0.007489752598650871,0.0002072402185711056,0.9731804462525635,0.0
1.0,40.0,73.0,uu,0.2153060578306269,0.1662498387039264,1.0766415449601612,0.0
1.0,40.0,73.0,up,0.008809944436048852,0.021962389566191436,0.014837798890400024,0.0
1.0,40.0,73.0,pu,-0.007053259159941128,0.007598357081943571,0.014837798890400024,0.0
1.0,40.0,73.0,pp,-0.008151291596165773,0.003313456395334862,0.9770761873745294,0.0
