held_clone_index,bath_order,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
1.0,16.0,24.0,pp,0.13898623419596406,0.14900034330634804,1.0125976076283625,0.0
1.0,16.0,25.0,uu,0.33469673219325546,0.3389009785273714,1.0564684484347635,0.0
1.0,16.0,25.0,up,0.04943428909819614,0.04147810772277308,0.008064429336073466,0.0
1.0,16.0,25.0,pu,-0.04855949711094227,-0.02205853446027857,0.008064429336073466,0.0
1.0,16.0,25.0,pp,0.10030778182897199,0.11247234825686381,1.009012053487218,0.0
1.0,16.0,26.0,uu,0.32463125151201894,0.3333479154929592,1.0594998657172119,0.0
1.0,16.0,26.0,up,0.06362542424844321,0.058458231530407564,0.011540482054998578,0.0
1.0,16.0,26.0,pu,-0.06287696605018855,-0.0386916762743379,0.011540482054998578,0.0
1.0,16.0,26.0,pp,0.05933777374755868,0.0767980377822488,1.0090845584324641,0.0
1.0,16.0,27.0,uu,0.3126698749914949,0.32531497590570096,1.0640011176347302,0.0
1.0,16.0,27.0,up,0.07063688912681382,0.06936018292629928,0.014091395754405019,0.0
1.0,16.0,27.0,pu,-0.06996102591811612,-0.048891674748800774,0.014091395754405019,0.0
1.0,16.0,27.0,pp,0.020316495271252632,0.04505856243362778,1.0088911486447312,0.0
1.0,16.0,28.0,uu,0.3000517533062334,0.31602993062001256,1.0694804771564614,0.0
1.0,16.0,28.0,up,0.07110596294229113,0.07465068890935377,0.018329232088197416,0.0
1.0,16.0,28.0,pu,-0.07049995180997631,-0.05321606892423407,0.018329232088197416,0.0
1.0,16.0,28.0,pp,-0.013454580907765084,0.01526246136093297,1.0069892633355073,0.0
1.0,16.0,29.0,uu,0.287844627372739,0.30618687647563275,1.07660431586168,0.0
1.0,16.0,29.0,up,0.06620460681019621,0.07536309331606093,0.02148964143810283,0.0
1.0,16.0,29.0,pu,-0.06565402820935198,-0.055168342918239535,0.02148964143810283,0.0
1.0,16.0,29.0,pp,-0.039748791093392286,-0.00707279952816265,1.0028099118220024,0.0
1.0,16.0,30.0,uu,0.2768833745323714,0.2963951145170188,1.084509729977488,0.0
1.0,16.0,30.0,up,0.057385143012277574,0.07259895470897654,0.0232971479992943,0.0
1.0,16.0,30.0,pu,-0.05685429656853585,-0.05244615755978265,0.0232971479992943,0.0
1.0,16.0,30.0,pp,-0.057425577944256095,-0.02293000730728686,1.0033961965372575,0.0
1.0,16.0,31.0,uu,0.2677289644511003,0.28713060580676975,1.0926306502509113,0.0
1.0,16.0,31.0,up,0.046210590241335336,0.067587892415465,0.022914189028094226,0.0
1.0,16.0,31.0,pu,-0.045689331099312835,-0.049545200288772295,0.022914189028094226,0.0
1.0,16.0,31.0,pp,-0.06637359721042188,-0.03228096722707897,1.0022239015189207,0.0
1.0,16.0,32.0,uu,0.26066404313291885,0.27874082198663225,1.1001262985453995,0.0
1.0,16.0,32.0,up,0.03418215720258326,0.06149972631440376,0.020694274505810194,0.0
1.0,16.0,32.0,pu,-0.03365121304351769,-0.043355864353438474,0.020694274505810194,0.0
1.0,16.0,32.0,pp,-0.06737799271010421,-0.03463886019797208,1.0054047473138743,0.0
1.0,16.0,33.0,uu,0.2557216037832546,0.2712255372245545,1.106674671724753,0.0
1.0,16.0,33.0,up,0.022598515637023527,0.055396910980748205,0.017901807029901556,0.0
1.0,16.0,33.0,pu,-0.022036023017270617,-0.03825519256038073,0.017901807029901556,0.0
1.0,16.0,33.0,pp,-0.06189143238225062,-0.03320962027445087,1.006358900992923,0.0
1.0,16.0,34.0,uu,0.2527298578463343,0.26450059691123085,1.1122285859128727,0.0
1.0,16.0,34.0,up,0.012469359294753915,0.04981737900709584,0.015385157096337587,0.0
1.0,16.0,34.0,pu,-0.011844525581220934,-0.03485409201168966,0.015385157096337587,0.0
1.0,16.0,34.0,pp,-0.05166544304537553,-0.028643888823949037,1.0056429803737215,0.0
1.0,16.0,35.0,uu,0.25136801119916174,0.25837037466534746,1.1171296012758287,0.0
1.0,16.0,35.0,up,0.004440850008381232,0.04511856371638344,0.013331529164746562,0.0
1.0,16.0,35.0,pu,-0.0037255207618789397,-0.032196290180607955,0.013331529164746562,0.0
1.0,16.0,35.0,pp,-0.03878804609477615,-0.022197541400209374,1.0074882734306896,0.0
1.0,16.0,36.0,uu,0.25123022841716525,0.25265222035360846,1.1215945391257458,0.0
1.0,16.0,36.0,up,-0.001167982344383124,0.04154352635918307,0.011961990474260283,0.0
1.0,16.0,36.0,pu,0.0020107278108550094,-0.031521677004580334,0.011961990474260283,0.0
1.0,16.0,36.0,pp,-0.025181922430277306,-0.01724884304227201,1.0073526946775293,0.0
1.0,16.0,37.0,uu,0.25188291352339864,0.24673124784259545,1.1248166913164013,0.0
1.0,16.0,37.0,up,-0.0043871820173614195,0.03883756899603075,0.006406540735322486,0.0
1.0,16.0,37.0,pu,0.00536347379453756,-0.03351796216922789,0.006406540735322486,0.0
1.0,16.0,37.0,pp,-0.012357955938241351,-0.011754107858746662,1.0046733981370426,0.0
1.0,16.0,38.0,uu,0.2529162157416648,0.2407866740955266,1.1265370859917632,0.0
1.0,16.0,38.0,up,-0.005453516913540511,0.036962282776515934,0.004729205049283227,0.0
1.0,16.0,38.0,pu,0.006575150177652625,-0.03205000937852302,0.004729205049283227,0.0
1.0,16.0,38.0,pp,-0.001383057827556884,-0.008658568205679925,1.001120847492477,0.0
1.0,16.0,39.0,uu,0.2539796457744068,0.23507835662204107,1.1275864329913123,0.0
1.0,16.0,39.0,up,-0.004770861756043974,0.0355289739732427,0.0005337829393379409,0.0
1.0,16.0,39.0,pu,0.006035773674853751,-0.03223287246565439,0.0005337829393379409,0.0
1.0,16.0,39.0,pp,0.00702888806335523,-0.007662128426311993,1.0045550809348867,0.0
1.0,16.0,40.0,uu,0.2548077051609067,0.22937007160852754,1.1268030039738672,0.0
1.0,16.0,40.0,up,-0.0028772012680332733,0.03412155822311723,-0.003236944879448099,0.0
1.0,16.0,40.0,pu,0.004250928518012468,-0.030287692872813163,-0.003236944879448099,0.0
1.0,16.0,40.0,pp,0.012510980840205072,-0.00780093760945106,1.0079268974721758,0.0
1.0,16.0,41.0,uu,0.25522942335183074,0.2238079491296403,1.1241719840645186,0.0
1.0,16.0,41.0,up,-0.00028804753744985826,0.03257731013473637,-0.008648140194314967,0.0
1.0,16.0,41.0,pu,0.0017436898105557715,-0.029591666624582336,-0.008648140194314967,0.0
1.0,16.0,41.0,pp,0.01514355318917136,-0.009123581820440584,1.0067196986978404,0.0
1.0,16.0,42.0,uu,0.25516529539930005,0.2187821939529937,1.120410051677354,0.0
1.0,16.0,42.0,up,0.0024882172465508115,0.03113560558711373,-0.010865525769357563,0.0
1.0,16.0,42.0,pu,-0.0010143005976571873,-0.026651315693984646,-0.010865525769357563,0.0
1.0,16.0,42.0,pp,0.015334243526524433,-0.008026266286883637,1.0109151962700704,0.0
1.0,16.0,43.0,uu,0.25461731953399863,0.2141922634112265,1.116342099214493,0.0
1.0,16.0,43.0,up,0.0050541992755008605,0.02932966143130188,-0.00982070376533667,0.0
1.0,16.0,43.0,pu,-0.003641661838318654,-0.02347691905221544,-0.00982070376533667,0.0
1.0,16.0,43.0,pp,0.013627481843637837,-0.013217422974089081,1.018711563189255,0.0
1.0,16.0,44.0,uu,0.2536466022649726,0.21019438223141332,1.1127760529690482,0.0
1.0,16.0,44.0,up,0.007147257278060039,0.026421284876448743,-0.008310600465787459,0.0
1.0,16.0,44.0,pu,-0.005830551634116371,-0.021353112554242066,-0.008310600465787459,0.0
1.0,16.0,44.0,pp,0.010646907722800894,-0.019882650188351746,1.0264841956876933,0.0
1.0,16.0,45.0,uu,0.2523575766202708,0.20655423000152673,1.110643011446723,0.0
1.0,16.0,45.0,up,0.00861946012458514,0.022381271818844427,-0.0026964228762112073,0.0
1.0,16.0,45.0,pu,-0.007400040299447329,-0.01907061371046408,-0.0026964228762112073,0.0
1.0,16.0,45.0,pp,0.007065117559407048,-0.02346280864955251,1.0228446541997513,0.0
1.0,16.0,46.0,uu,0.25087109873605173,0.2036215979364621,1.1097628814972327,0.0
1.0,16.0,46.0,up,0.009425387673281648,0.017874475757200428,-0.0029369783021683978,0.0
1.0,16.0,46.0,pu,-0.008305387397521178,-0.013278293526191027,-0.0029369783021683978,0.0
1.0,16.0,46.0,pp,0.003548528695188931,-0.027039675829384113,1.02081992384957,0.0
1.0,16.0,47.0,uu,0.2493018980854705,0.20133983452462464,1.1078212928945674,0.0
1.0,16.0,47.0,up,0.009648207799516053,0.013040607658786677,-0.006067574588896497,0.0
1.0,16.0,47.0,pu,-0.008613136031899055,-0.010874131802031653,-0.006067574588896497,0.0
1.0,16.0,47.0,pp,0.00048487296267093436,-0.026413369454877204,1.020560374354047,0.0
1.0,16.0,48.0,uu,0.24774580506479374,0.19958874774267596,1.1052249053825507,0.0
1.0,16.0,48.0,up,0.009414688544481267,0.008871234355125313,-0.006583082915541091,0.0
1.0,16.0,48.0,pu,-0.008423872184219167,-0.008325082433210182,-0.006583082915541091,0.0
1.0,16.0,48.0,pp,-0.0018531266315429987,-0.019190687845493486,1.0124927399401717,0.0
1.0,16.0,49.0,uu,0.24627244967225165,0.1981524969364303,1.1021747006295004,0.0
1.0,16.0,49.0,up,0.008863509237969046,0.005754313659604544,-0.009153041963761668,0.0
1.0,16.0,49.0,pu,-0.007871363371858031,-0.006214433612323544,-0.009153041963761668,0.0
1.0,16.0,49.0,pp,-0.003416897934138914,-0.01454870569462993,1.0098067955010488,0.0
1.0,16.0,50.0,uu,0.24493084367507584,0.1968569201818975,1.0993394222306494,0.0
1.0,16.0,50.0,up,0.00812960006078651,0.003935179326113994,-0.005128838542432575,0.0
1.0,16.0,50.0,pu,-0.007112456765481866,-0.006777535753709746,-0.005128838542432575,0.0
1.0,16.0,50.0,pp,-0.004196242925384506,-0.005933761521630033,1.0089628196470048,0.0
1.0,16.0,51.0,uu,0.2437398764267382,0.1956486928252688,1.0977516849604,0.0
1.0,16.0,51.0,up,0.007333698243774234,0.003890925177795078,-0.003934898667666547,0.0
1.0,16.0,51.0,pu,-0.006280857373658227,-0.00607290946308124,-0.003934898667666547,0.0
1.0,16.0,51.0,pp,-0.004335224048489588,0.004224602669552581,1.0074058300201922,0.0
1.0,16.0,52.0,uu,0.24270101201952493,0.19449870955695422,1.0971831116188016,0.0
1.0,16.0,52.0,up,0.006566689471636748,0.0054106334669010775,0.0012630206827848652,0.0
1.0,16.0,52.0,pu,-0.005477316444934139,-0.007492436861992116,0.0012630206827848652,0.0
1.0,16.0,52.0,pp,-0.003975443852982302,0.012502574964801528,1.0069747556631012,0.0
1.0,16.0,53.0,uu,0.24179677726265092,0.19274931564808742,1.0983973666127966,0.0
1.0,16.0,53.0,up,0.0059207142425366155,0.00864992159918978,0.005808890437481669,0.0
1.0,16.0,53.0,pu,-0.004785992036826067,-0.011497467915847853,0.005808890437481669,0.0
1.0,16.0,53.0,pp,-0.0032989681548339254,0.022699726846580653,1.0054355188084114,0.0
1.0,16.0,54.0,uu,0.24100204235428854,0.19031162531024823,1.100681957271826,0.0
1.0,16.0,54.0,up,0.005415302164728019,0.013343140866871639,0.00670131506433394,0.0
1.0,16.0,54.0,pu,-0.004247839619803546,-0.014466347868837843,0.00670131506433394,0.0
1.0,16.0,54.0,pp,-0.002445631228975015,0.028528374620121047,1.0034062134687662,0.0
1.0,16.0,55.0,uu,0.24028668818050156,0.18754975885313088,1.1031342619795985,0.0
1.0,16.0,55.0,up,0.0050853342535867995,0.018647185618583823,0.007458654445163579,0.0
1.0,16.0,55.0,pu,-0.0038718558811610053,-0.015448382986133049,0.007458654445163579,0.0
1.0,16.0,55.0,pp,-0.001452668432838184,0.029918647871647015,0.9991095925397574,0.0
1.0,16.0,56.0,uu,0.23961704732209316,0.1844431487331764,1.1050407259239379,0.0
1.0,16.0,56.0,up,0.004932935136400735,0.023544427054696664,0.003959938469126214,0.0
1.0,16.0,56.0,pu,-0.0037132053121569095,-0.017357894052173823,0.003959938469126214,0.0
1.0,16.0,56.0,pp,-0.00034089935798185047,0.02582706949878568,0.9957166842275484,0.0
1.0,16.0,57.0,uu,0.23895780996432567,0.18079846080099746,1.106030868899479,0.0
1.0,16.0,57.0,up,0.004967488268325263,0.027544880507623493,0.0018709689836800517,0.0
1.0,16.0,57.0,pu,-0.0037557173552269763,-0.022014409788835766,0.0018709689836800517,0.0
1.0,16.0,57.0,pp,0.0007072854374605603,0.017963414038633253,0.9944902454412299,0.0
1.0,16.0,58.0,uu,0.238271688117941,0.17701984360338507,1.1054830752912637,0.0
1.0,16.0,58.0,up,0.0051775798869305055,0.029821870768456996,-0.003713385885956977,0.0
1.0,16.0,58.0,pu,-0.0040010599218878425,-0.01931186771336928,-0.003713385885956977,0.0
1.0,16.0,58.0,pp,0.001691090499243995,0.008249414870055675,0.9967814787734552,0.0
1.0,16.0,59.0,uu,0.23752612188233463,0.17333734220839192,1.1036411885417492,0.0
1.0,16.0,59.0,up,0.005556373626057218,0.030328141542670068,-0.005704361760340824,0.0
1.0,16.0,59.0,pu,-0.0044127304644407854,-0.021800723357538864,-0.005704361760340824,0.0
1.0,16.0,59.0,pp,0.0025352162001695817,-0.0016457468064039287,0.999461336818015,0.0
1.0,16.0,60.0,uu,0.23669314028839025,0.1695257743089072,1.1012706944330097,0.0
1.0,16.0,60.0,up,0.006087316906442939,0.02913433258737544,-0.007207011538543691,0.0
1.0,16.0,60.0,pu,-0.004970361004378536,-0.020336669549730364,-0.007207011538543691,0.0
1.0,16.0,60.0,pp,0.0033689107796206676,-0.01075642274847049,0.9961811097432693,0.0
1.0,16.0,61.0,uu,0.23574708905761116,0.16593634043701902,1.0983768846503805,0.0
1.0,16.0,61.0,up,0.006754509105098731,0.026756535694027264,-0.008022170966497554,0.0
1.0,16.0,61.0,pu,-0.005677675004567066,-0.018615755841530305,-0.008022170966497554,0.0
1.0,16.0,61.0,pp,0.004197324839104902,-0.016150994743164254,1.0012134116404803,0.0
1.0,16.0,62.0,uu,0.23466351486855394,0.1628634834186499,1.0957223539132612,0.0
1.0,16.0,62.0,up,0.007590380582581817,0.0231351659590292,-0.007153644971402102,0.0
1.0,16.0,62.0,pu,-0.006504835125405996,-0.016762273670206506,-0.007153644971402102,0.0
1.0,16.0,62.0,pp,0.004907331604339291,-0.024186308719226477,1.002639739113455,0.0
1.0,16.0,63.0,uu,0.23341854337538198,0.15989659846434723,1.0925719128093092,0.0
1.0,16.0,63.0,up,0.008548747577089066,0.01864761340775884,-0.008998264225622377,0.0
1.0,16.0,63.0,pu,-0.007426113532938037,-0.01473926005612037,-0.008998264225622377,0.0
1.0,16.0,63.0,pp,0.005377632117716095,-0.025459557156254663,0.9973009143897124,0.0
1.0,16.0,64.0,uu,0.23199626888822678,0.15751876239295703,1.0891860247427718,0.0
1.0,16.0,64.0,up,0.009586910629310883,0.014200196576900217,-0.00940864170413711,0.0
1.0,16.0,64.0,pu,-0.008397394248285311,-0.01057572528798267,-0.00940864170413711,0.0
1.0,16.0,64.0,pp,0.005489002494406035,-0.02407380092123569,0.9955685354269431,0.0
1.0,16.0,65.0,uu,0.23038647674120202,0.15600778021985923,1.0865741800419322,0.0
1.0,16.0,65.0,up,0.010641996570579342,0.010022705950963535,-0.004368083652484383,0.0
1.0,16.0,65.0,pu,-0.009356567962501896,-0.0067101654988143055,-0.004368083652484383,0.0
1.0,16.0,65.0,pp,0.005150138147228126,-0.02234035755567894,1.0039562425225712,0.0
1.0,16.0,66.0,uu,0.22859802889502118,0.15510888961048067,1.0861631080835226,0.0
1.0,16.0,66.0,up,0.011583621857537037,0.006394769991105586,0.002176064943520596,0.0
1.0,16.0,66.0,pu,-0.010188967498594508,-0.002870652051459912,0.002176064943520596,0.0
1.0,16.0,66.0,pp,0.004136928412451323,-0.018126821963252042,1.0034035477838252,0.0
1.0,16.0,67.0,uu,0.22666127371268122,0.15482956098142062,1.087614010552787,0.0
1.0,16.0,67.0,up,0.012289813653378542,0.004010908669860624,0.007172306019672506,0.0
1.0,16.0,67.0,pu,-0.010789880733699814,-0.00041733703085593954,0.007172306019672506,0.0
1.0,16.0,67.0,pp,0.00253651577696045,-0.008585177303942522,0.9989354256814539,0.0
1.0,16.0,68.0,uu,0.22462668189628104,0.1546790103205134,1.0914410727816655,0.0
1.0,16.0,68.0,up,0.012680740370622182,0.0031583453439232552,0.013296790207831328,0.0
1.0,16.0,68.0,pu,-0.011057158902002094,-0.0011241073273541105,0.013296790207831328,0.0
1.0,16.0,68.0,pp,0.0005248974129207365,-0.0011534508779582357,0.9948308545857013,0.0
1.0,16.0,69.0,uu,0.2225559391119505,0.1541065454586221,1.0966137948048036,0.0
1.0,16.0,69.0,up,0.012682542855948498,0.0037133823585703773,0.014350355827148314,0.0
1.0,16.0,69.0,pu,-0.01096800069189753,-0.004362980116018561,0.014350355827148314,0.0
1.0,16.0,69.0,pp,-0.0017425177627013954,0.007132347926448,0.9877899268137097,0.0
1.0,16.0,70.0,uu,0.22051651151317983,0.15308263913040887,1.100922796507459,0.0
1.0,16.0,70.0,up,0.012279711654489088,0.005381816955185237,0.01029051845383137,0.0
1.0,16.0,70.0,pu,-0.010471429393211398,-0.00624441716604995,0.01029051845383137,0.0
1.0,16.0,70.0,pp,-0.0040243493173763335,0.012750949647437127,0.9856466845270144,0.0
1.0,16.0,71.0,uu,0.21858551665031922,0.15164873261830783,1.1040535768930266,0.0
1.0,16.0,71.0,up,0.011454092633039141,0.008095954409315782,0.0070286835056403985,0.0
1.0,16.0,71.0,pu,-0.009581815363420237,-0.008997109344271505,0.0070286835056403985,0.0
1.0,16.0,71.0,pp,-0.006030279862516865,0.017363052537578662,0.9825868935254847,0.0
1.0,16.0,72.0,uu,0.21683124878908788,0.14972324700841652,1.1054588745427347,0.0
1.0,16.0,72.0,up,0.010254253735880665,0.01147004470586941,0.000657454591512485,0.0
1.0,16.0,72.0,pu,-0.008400573534293809,-0.01297389942220348,0.000657454591512485,0.0
1.0,16.0,72.0,pp,-0.007489752598650871,0.01981685091773204,0.9861119223755719,0.0
1.0,16.0,73.0,uu,0.2153060578306269,0.14681628524416934,1.1050930797467584,0.0
1.0,16.0,73.0,up,0.008809944436048852,0.014987390369033135,-0.0009910905278338216,0.0
1.0,16.0,73.0,pu,-0.007053259159941128,-0.018071850942112888,-0.0009910905278338216,0.0
1.0,16.0,73.0,pp,-0.008151291596165773,0.019001745148150333,0.9957798221419525,0.0
