held_clone_index,bath_order,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
1.0,16.0,9.0,uu,0.33156506987852974,0.27036071648020404,1.0346514468256345,0.0
1.0,16.0,9.0,up,0.4208322292598014,0.4262243274900061,0.03112558457503781,0.0
1.0,16.0,9.0,pu,-0.42007023637047103,-0.39641808117613964,0.03112558457503781,0.0
1.0,16.0,9.0,pp,-0.547707382397239,-0.5471840693783457,1.0012103634449736,0.0
1.0,16.0,10.0,uu,0.2652765750811615,0.20827409061537047,1.044552585530657,0.0
1.0,16.0,10.0,up,0.3176057624641706,0.3222836541360471,0.025755888567484026,0.0
1.0,16.0,10.0,pu,-0.31692071966253144,-0.2931415066200038,0.025755888567484026,0.0
1.0,16.0,10.0,pp,-0.5942636923154524,-0.6035478534862371,1.0021467519216611,0.0
1.0,16.0,11.0,uu,0.21795243749658647,0.16548500107464256,1.0525904340652628,0.0
1.0,16.0,11.0,up,0.2107882030916561,0.21311167255639657,0.01859140683261275,0.0
1.0,16.0,11.0,pu,-0.21013719805551018,-0.18304670243422075,0.01859140683261275,0.0
1.0,16.0,11.0,pp,-0.5888082233099261,-0.6066924497334811,1.0061623148409093,0.0
1.0,16.0,12.0,uu,0.18944739406820452,0.1423220921185156,1.0579558979413013,0.0
1.0,16.0,12.0,up,0.10904630975681112,0.10728378300060935,0.012019483391530375,0.0
1.0,16.0,12.0,pu,-0.10837487598771005,-0.07620952192758261,0.012019483391530375,0.0
1.0,16.0,12.0,pp,-0.5392382842663759,-0.5678085554261364,1.0134307669088285,0.0
1.0,16.0,13.0,uu,0.17820304364908401,0.13708629124563573,1.061514015756467,0.0
1.0,16.0,13.0,up,0.019400306778007765,0.012079108787722424,0.010241109169503547,0.0
1.0,16.0,13.0,pu,-0.018655221845455067,0.016811856245974453,0.010241109169503547,0.0
1.0,16.0,13.0,pp,-0.4560423593416208,-0.4903439632624456,1.0202571308840052,0.0
1.0,16.0,14.0,uu,0.1815771655786198,0.1470341911011954,1.0653955542791889,0.0
1.0,16.0,14.0,up,-0.05317557185618719,-0.06703825755256193,0.01200402493675785,0.0
1.0,16.0,14.0,pu,0.05402429895267435,0.09282683249249055,0.01200402493675785,0.0
1.0,16.0,14.0,pp,-0.35102316414932005,-0.39003739203998855,1.021266648888411,0.0
1.0,16.0,15.0,uu,0.19622340555826473,0.1681927083367133,1.069117209665882,0.0
1.0,16.0,15.0,up,-0.10584649406960575,-0.1268752374549883,0.010829504747536682,0.0
1.0,16.0,15.0,pu,0.1068261792897063,0.14217787986314018,0.010829504747536682,0.0
1.0,16.0,15.0,pp,-0.23614217347523142,-0.2756067298452781,1.0169884258202542,0.0
1.0,16.0,16.0,uu,0.21847596135353858,0.19652590385747026,1.0730847085429391,0.0
1.0,16.0,16.0,up,-0.13786484608789762,-0.1658345570315664,0.01167512278387676,0.0
1.0,16.0,16.0,pu,0.13896248084460952,0.17309848709153997,0.01167512278387676,0.0
1.0,16.0,16.0,pp,-0.12233384162191399,-0.15835600207232564,1.0120625263568233,0.0
1.0,16.0,17.0,uu,0.24469748923529466,0.22852956691065202,1.0773766966490306,0.0
1.0,16.0,17.0,up,-0.15026004019820804,-0.18427424998328215,0.011892709166492633,0.0
1.0,16.0,17.0,pu,0.15148344445127013,0.18302548257204038,0.011892709166492633,0.0
1.0,16.0,17.0,pp,-0.01874299494590809,-0.04900197902316792,1.0077627131774398,0.0
1.0,16.0,18.0,uu,0.27157605195876466,0.2609281060086335,1.081353561105642,0.0
1.0,16.0,18.0,up,-0.14556137080050366,-0.18452130425925187,0.011569712478509148,0.0
1.0,16.0,18.0,pu,0.1468769849570288,0.17617617100424474,0.011569712478509148,0.0
1.0,16.0,18.0,pp,0.06762892726848511,0.04396204331977522,1.0047221521792233,0.0
1.0,16.0,19.0,uu,0.29635042181336296,0.2904442433170241,1.0849663752923304,0.0
1.0,16.0,19.0,up,-0.12729889129536676,-0.16977733162753458,0.009828424494702418,0.0
1.0,16.0,19.0,pu,0.1286592612754395,0.15236109257852548,0.009828424494702418,0.0
1.0,16.0,19.0,pp,0.1324297493846908,0.11747716517753325,1.004388805377376,0.0
1.0,16.0,20.0,uu,0.3169497467821442,0.3149457119563436,1.088124422450377,0.0
1.0,16.0,20.0,up,-0.09955698543944667,-0.14356866054372283,0.008218445380884247,0.0
1.0,16.0,20.0,pu,0.10091176977126441,0.12067518078548126,0.008218445380884247,0.0
1.0,16.0,20.0,pp,0.17375313845743737,0.17144489723552422,1.012241455396589,0.0
1.0,16.0,21.0,uu,0.3320461640584994,0.3331667726709924,1.0906131530520689,0.0
1.0,16.0,21.0,up,-0.06651356395368266,-0.10969961532195308,0.006228401610402928,0.0
1.0,16.0,21.0,pu,0.06781784103442205,0.0828890588060757,0.006228401610402928,0.0
1.0,16.0,21.0,pp,0.19211334428426932,0.20444449646500812,1.0170366431446023,0.0
1.0,16.0,22.0,uu,0.34104595062522985,0.34445645849029566,1.0924925210803687,0.0
1.0,16.0,22.0,up,-0.03209796452382109,-0.07196452403219496,0.006049985424700362,0.0
1.0,16.0,22.0,pu,0.03332028352157229,0.04448675034478523,0.006049985424700362,0.0
1.0,16.0,22.0,pp,0.189815930701785,0.21348749603201905,1.0185087783721962,0.0
1.0,16.0,23.0,uu,0.3440168076597402,0.3492228839021804,1.0946581297582316,0.0
1.0,16.0,23.0,up,0.00029791327703318835,-0.03467962939376284,0.006438982679523176,0.0
1.0,16.0,23.0,pu,0.0008298079038883237,0.010434477820767167,0.006438982679523176,0.0
1.0,16.0,23.0,pp,0.17053888420162322,0.2006277727545424,1.017443017108087,0.0
1.0,16.0,24.0,uu,0.34156698882307773,0.3481541218239107,1.0964210847606184,0.0
1.0,16.0,24.0,up,0.0280472937529697,-0.0009030988429960336,0.004515902847497966,0.0
1.0,16.0,24.0,pu,-0.027050018447241878,-0.02064643186205956,0.004515902847497966,0.0
1.0,16.0,24.0,pp,0.13898623419596406,0.17527414198091376,1.014110645384054,0.0
1.0,16.0,25.0,uu,0.33469673219325546,0.342164824598571,1.0972921220152663,0.0
1.0,16.0,25.0,up,0.04943428909819614,0.027462408206506615,0.002299076505693292,0.0
1.0,16.0,25.0,pu,-0.04855949711094227,-0.04461127704850023,0.002299076505693292,0.0
1.0,16.0,25.0,pp,0.10030778182897199,0.14000686339755067,1.013919075553663,0.0
1.0,16.0,26.0,uu,0.32463125151201894,0.33249897004939777,1.098280740689165,0.0
1.0,16.0,26.0,up,0.06362542424844321,0.04885877664690713,0.002345608961010547,0.0
1.0,16.0,26.0,pu,-0.06287696605018855,-0.06184247530609422,0.002345608961010547,0.0
1.0,16.0,26.0,pp,0.05933777374755868,0.09877164588195489,1.0058402569550515,0.0
1.0,16.0,27.0,uu,0.3126698749914949,0.32041846557719994,1.0989197725789226,0.0
1.0,16.0,27.0,up,0.07063688912681382,0.06259016359410303,0.0010723940529657361,0.0
1.0,16.0,27.0,pu,-0.06996102591811612,-0.07065571491945735,0.0010723940529657361,0.0
1.0,16.0,27.0,pp,0.020316495271252632,0.05451554297762502,1.0077936964472736,0.0
1.0,16.0,28.0,uu,0.3000517533062334,0.3071805949048799,1.0986430589640293,0.0
1.0,16.0,28.0,up,0.07110596294229113,0.0688276710006626,-0.0026852381848503004,0.0
1.0,16.0,28.0,pu,-0.07049995180997631,-0.07529968079435427,-0.0026852381848503004,0.0
1.0,16.0,28.0,pp,-0.013454580907765084,0.015220231582222748,1.005636382683011,0.0
1.0,16.0,29.0,uu,0.287844627372739,0.2938379958893857,1.0967910616361871,0.0
1.0,16.0,29.0,up,0.06620460681019621,0.0685360281039269,-0.0066038974276086335,0.0
1.0,16.0,29.0,pu,-0.06565402820935198,-0.07271529223259164,-0.0066038974276086335,0.0
1.0,16.0,29.0,pp,-0.039748791093392286,-0.01741931418679493,1.0054724302692966,0.0
1.0,16.0,30.0,uu,0.2768833745323714,0.28121089243947756,1.0943772182738316,0.0
1.0,16.0,30.0,up,0.057385143012277574,0.06307059100200334,-0.005367584579530095,0.0
1.0,16.0,30.0,pu,-0.05685429656853585,-0.06656697152497947,-0.005367584579530095,0.0
1.0,16.0,30.0,pp,-0.057425577944256095,-0.04192865334657648,1.0047060753042203,0.0
1.0,16.0,31.0,uu,0.2677289644511003,0.2698753060798517,1.0919497433395813,0.0
1.0,16.0,31.0,up,0.046210590241335336,0.053836933294389155,-0.007216244946929028,0.0
1.0,16.0,31.0,pu,-0.045689331099312835,-0.05813797210577517,-0.007216244946929028,0.0
1.0,16.0,31.0,pp,-0.06637359721042188,-0.058633187423128855,1.0018821404139306,0.0
1.0,16.0,32.0,uu,0.26066404313291885,0.2603911136966179,1.0892695039069356,0.0
1.0,16.0,32.0,up,0.03418215720258326,0.04251563313269541,-0.007487109614484285,0.0
1.0,16.0,32.0,pu,-0.03365121304351769,-0.04657188871096081,-0.007487109614484285,0.0
1.0,16.0,32.0,pp,-0.06737799271010421,-0.06526746029513676,1.0059464441845867,0.0
1.0,16.0,33.0,uu,0.2557216037832546,0.25291105658149493,1.0864954555069322,0.0
1.0,16.0,33.0,up,0.022598515637023527,0.03088268735746214,-0.006363385538922396,0.0
1.0,16.0,33.0,pu,-0.022036023017270617,-0.03554805247499748,-0.006363385538922396,0.0
1.0,16.0,33.0,pp,-0.06189143238225062,-0.06383486431085648,1.0126709310605215,0.0
1.0,16.0,34.0,uu,0.2527298578463343,0.2471860510625786,1.084430042583327,0.0
1.0,16.0,34.0,up,0.012469359294753915,0.0198386783622208,-0.00429913342262425,0.0
1.0,16.0,34.0,pu,-0.011844525581220934,-0.027946462324204974,-0.00429913342262425,0.0
1.0,16.0,34.0,pp,-0.05166544304537553,-0.05832379264742549,1.016607636659861,0.0
1.0,16.0,35.0,uu,0.25136801119916174,0.24286943180734533,1.0832164856002382,0.0
1.0,16.0,35.0,up,0.004440850008381232,0.010096759406115742,-0.0011989757388245282,0.0
1.0,16.0,35.0,pu,-0.0037255207618789397,-0.020660604498610565,-0.0011989757388245282,0.0
1.0,16.0,35.0,pp,-0.03878804609477615,-0.04873088315079168,1.0209486209689544,0.0
1.0,16.0,36.0,uu,0.25123022841716525,0.23968300733098014,1.0832888197056814,0.0
1.0,16.0,36.0,up,-0.001167982344383124,0.00260649331599813,0.0027204971655974525,0.0
1.0,16.0,36.0,pu,0.0020107278108550094,-0.015081278154634392,0.0027204971655974525,0.0
1.0,16.0,36.0,pp,-0.025181922430277306,-0.034040781079720674,1.0231701312385724,0.0
1.0,16.0,37.0,uu,0.25188291352339864,0.23714772834873196,1.0849459369822936,0.0
1.0,16.0,37.0,up,-0.0043871820173614195,-0.0022160773510637006,0.006694753303481465,0.0
1.0,16.0,37.0,pu,0.00536347379453756,-0.01209737993640025,0.006694753303481465,0.0
1.0,16.0,37.0,pp,-0.012357955938241351,-0.019350917810831227,1.0205598825175706,0.0
1.0,16.0,38.0,uu,0.2529162157416648,0.23489569857552614,1.0872272605128435,0.0
1.0,16.0,38.0,up,-0.005453516913540511,-0.0046246886401172214,0.005815049063899227,0.0
1.0,16.0,38.0,pu,0.006575150177652625,-0.012608635380984203,0.005815049063899227,0.0
1.0,16.0,38.0,pp,-0.001383057827556884,-0.005860795611656501,1.0187210295838305,0.0
1.0,16.0,39.0,uu,0.2539796457744068,0.23242644559394726,1.0890938519345337,0.0
1.0,16.0,39.0,up,-0.004770861756043974,-0.004565933303651645,0.004724920581127886,0.0
1.0,16.0,39.0,pu,0.006035773674853751,-0.01396471400303771,0.004724920581127886,0.0
1.0,16.0,39.0,pp,0.00702888806335523,0.006567494284956535,1.0193020782842426,0.0
1.0,16.0,40.0,uu,0.2548077051609067,0.23012970869692795,1.0907956830782892,0.0
1.0,16.0,40.0,up,-0.0028772012680332733,-0.002558963060930665,0.00456854034953707,0.0
1.0,16.0,40.0,pu,0.004250928518012468,-0.011352158887063049,0.00456854034953707,0.0
1.0,16.0,40.0,pp,0.012510980840205072,0.015044634756197058,1.0207023899038694,0.0
1.0,16.0,41.0,uu,0.25522942335183074,0.22828355112013843,1.0925875455220835,0.0
1.0,16.0,41.0,up,-0.00028804753744985826,0.0003178080331330255,0.006427470643157117,0.0
1.0,16.0,41.0,pu,0.0017436898105557715,-0.00999799196394947,0.006427470643157117,0.0
1.0,16.0,41.0,pp,0.01514355318917136,0.0170186264508781,1.02210907848362,0.0
1.0,16.0,42.0,uu,0.25516529539930005,0.22646515740076867,1.0953475884425479,0.0
1.0,16.0,42.0,up,0.0024882172465508115,0.003831484304604014,0.009899709033379063,0.0
1.0,16.0,42.0,pu,-0.0010143005976571873,-0.009414176270831381,0.009899709033379063,0.0
1.0,16.0,42.0,pp,0.015334243526524433,0.02048435420321119,1.022903189046899,0.0
1.0,16.0,43.0,uu,0.25461731953399863,0.22426328445950247,1.0983030465548211,0.0
1.0,16.0,43.0,up,0.0050541992755008605,0.007497038621648628,0.006938681070255673,0.0
1.0,16.0,43.0,pu,-0.003641661838318654,-0.01302405079048001,0.006938681070255673,0.0
1.0,16.0,43.0,pp,0.013627481843637837,0.019054222610956514,1.0142088983811202,0.0
1.0,16.0,44.0,uu,0.2536466022649726,0.2216909473754,1.1004210620824768,0.0
1.0,16.0,44.0,up,0.007147257278060039,0.010627596114931803,0.004895249545111587,0.0
1.0,16.0,44.0,pu,-0.005830551634116371,-0.016371744171775945,0.004895249545111587,0.0
1.0,16.0,44.0,pp,0.010646907722800894,0.013760961130493347,1.0110276117796162,0.0
1.0,16.0,45.0,uu,0.2523575766202708,0.2184782717879327,1.1011203692806784,0.0
1.0,16.0,45.0,up,0.00861946012458514,0.012343887610234817,-6.037421888032562e-05,0.0
1.0,16.0,45.0,pu,-0.007400040299447329,-0.018278706502901865,-6.037421888032562e-05,0.0
1.0,16.0,45.0,pp,0.007065117559407048,0.005620894696770276,1.002673064773679,0.0
1.0,16.0,46.0,uu,0.25087109873605173,0.2150491815208453,1.0998965179997868,0.0
1.0,16.0,46.0,up,0.009425387673281648,0.012856563927747788,-0.008378062015298348,0.0
1.0,16.0,46.0,pu,-0.008305387397521178,-0.020266949850044888,-0.008378062015298348,0.0
1.0,16.0,46.0,pp,0.003548528695188931,-0.0011884918743406418,0.9943741979267495,0.0
1.0,16.0,47.0,uu,0.2493018980854705,0.21139133303729146,1.0953715766329541,0.0
1.0,16.0,47.0,up,0.009648207799516053,0.012258182212029308,-0.015947000374888706,0.0
1.0,16.0,47.0,pu,-0.008613136031899055,-0.018826858991042708,-0.015947000374888706,0.0
1.0,16.0,47.0,pp,0.00048487296267093436,-0.0043877346449502,0.9904372625216223,0.0
1.0,16.0,48.0,uu,0.24774580506479374,0.20796634517013926,1.0880652924411398,0.0
1.0,16.0,48.0,up,0.009414688544481267,0.010971898344208208,-0.022804598634235403,0.0
1.0,16.0,48.0,pu,-0.008423872184219167,-0.018200526096809697,-0.022804598634235403,0.0
1.0,16.0,48.0,pp,-0.0018531266315429987,-0.008708766945589723,0.9963989262068365,0.0
1.0,16.0,49.0,uu,0.24627244967225165,0.2047958031483312,1.0792462828399556,0.0
1.0,16.0,49.0,up,0.008863509237969046,0.009562116615150164,-0.023166764304231455,0.0
1.0,16.0,49.0,pu,-0.007871363371858031,-0.01673585685671492,-0.023166764304231455,0.0
1.0,16.0,49.0,pp,-0.003416897934138914,-0.0068325199083425405,1.0049990626867695,0.0
1.0,16.0,50.0,uu,0.24493084367507584,0.20191935113243567,1.072014952718656,0.0
1.0,16.0,50.0,up,0.00812960006078651,0.008764862002615594,-0.01739298689202653,0.0
1.0,16.0,50.0,pu,-0.007112456765481866,-0.015528906253685549,-0.01739298689202653,0.0
1.0,16.0,50.0,pp,-0.004196242925384506,-0.003488264918217671,1.0108669106017532,0.0
1.0,16.0,51.0,uu,0.2437398764267382,0.19929565222062298,1.066787137336485,0.0
1.0,16.0,51.0,up,0.007333698243774234,0.008331649742944812,-0.010388278640839287,0.0
1.0,16.0,51.0,pu,-0.006280857373658227,-0.012409191546513558,-0.010388278640839287,0.0
1.0,16.0,51.0,pp,-0.004335224048489588,-0.002037146817438932,1.01242096576061,0.0
1.0,16.0,52.0,uu,0.24270101201952493,0.19722398410264608,1.0642716027157328,0.0
1.0,16.0,52.0,up,0.006566689471636748,0.007889749860521652,-0.002978765061834058,0.0
1.0,16.0,52.0,pu,-0.005477316444934139,-0.00998493846960144,-0.002978765061834058,0.0
1.0,16.0,52.0,pp,-0.003975443852982302,-0.0024543752175723637,1.0105955684133585,0.0
1.0,16.0,53.0,uu,0.24179677726265092,0.19553203906737293,1.0643439681474312,0.0
1.0,16.0,53.0,up,0.0059207142425366155,0.007704089747442762,0.004747498201010914,0.0
1.0,16.0,53.0,pu,-0.004785992036826067,-0.008259286773019988,0.004747498201010914,0.0
1.0,16.0,53.0,pp,-0.0032989681548339254,-5.7808872659395205e-05,1.0082346445439456,0.0
1.0,16.0,54.0,uu,0.24100204235428854,0.1939684059717451,1.0671348828945841,0.0
1.0,16.0,54.0,up,0.005415302164728019,0.007644971144838647,0.010139690795088075,0.0
1.0,16.0,54.0,pu,-0.004247839619803546,-0.008305971108119587,0.010139690795088075,0.0
1.0,16.0,54.0,pp,-0.002445631228975015,-0.0007199759292695726,1.0016996773473572,0.0
1.0,16.0,55.0,uu,0.24028668818050156,0.19241077496629738,1.0716702703203504,0.0
1.0,16.0,55.0,up,0.0050853342535867995,0.007760861587199509,0.015119854109645963,0.0
1.0,16.0,55.0,pu,-0.0038718558811610053,-0.011098140236521944,0.015119854109645963,0.0
1.0,16.0,55.0,pp,-0.001452668432838184,0.001723106389864849,1.000855478625768,0.0
1.0,16.0,56.0,uu,0.23961704732209316,0.18974364563840368,1.077210858344198,0.0
1.0,16.0,56.0,up,0.004932935136400735,0.00817168644369498,0.018226133972080106,0.0
1.0,16.0,56.0,pu,-0.0037132053121569095,-0.016842143883626513,0.018226133972080106,0.0
1.0,16.0,56.0,pp,-0.00034089935798185047,0.00384587503019781,1.0022497366154852,0.0
1.0,16.0,57.0,uu,0.23895780996432567,0.18626986150143945,1.0843746940280596,0.0
1.0,16.0,57.0,up,0.004967488268325263,0.00892459185803256,0.020539458313386258,0.0
1.0,16.0,57.0,pu,-0.0037557173552269763,-0.022175874963315773,0.020539458313386258,0.0
1.0,16.0,57.0,pp,0.0007072854374605603,0.0052072901603558985,1.0072869363398524,0.0
1.0,16.0,58.0,uu,0.238271688117941,0.18181212491695195,1.0915136282203128,0.0
1.0,16.0,58.0,up,0.0051775798869305055,0.009735616969873061,0.020852085245750173,0.0
1.0,16.0,58.0,pu,-0.0040010599218878425,-0.026083631564759617,0.020852085245750173,0.0
1.0,16.0,58.0,pp,0.001691090499243995,0.004225561905235124,1.0120591250535662,0.0
1.0,16.0,59.0,uu,0.23752612188233463,0.1765013297116819,1.098893621926163,0.0
1.0,16.0,59.0,up,0.005556373626057218,0.010405794603906006,0.022311913689321637,0.0
1.0,16.0,59.0,pu,-0.0044127304644407854,-0.032255339424141286,0.022311913689321637,0.0
1.0,16.0,59.0,pp,0.0025352162001695817,0.002984866329612197,1.0162613645547467,0.0
1.0,16.0,60.0,uu,0.23669314028839025,0.1703412952976544,1.1075090015906335,0.0
1.0,16.0,60.0,up,0.006087316906442939,0.01070871953006668,0.026799771848004854,0.0
1.0,16.0,60.0,pu,-0.004970361004378536,-0.035118630368291014,0.026799771848004854,0.0
1.0,16.0,60.0,pp,0.0033689107796206676,0.0015432223007126752,1.014327577004716,0.0
1.0,16.0,61.0,uu,0.23574708905761116,0.16392440615827222,1.1167588646888464,0.0
1.0,16.0,61.0,up,0.006754509105098731,0.010630963258277493,0.024238002647345196,0.0
1.0,16.0,61.0,pu,-0.005677675004567066,-0.03623624436283282,0.024238002647345196,0.0
1.0,16.0,61.0,pp,0.004197324839104902,-0.0005462859087502965,1.0104748602787028,0.0
1.0,16.0,62.0,uu,0.23466351486855394,0.15766467451693603,1.1239334848161613,0.0
1.0,16.0,62.0,up,0.007590380582581817,0.009938515599158905,0.01620672728975717,0.0
1.0,16.0,62.0,pu,-0.006504835125405996,-0.03286634097318586,0.01620672728975717,0.0
1.0,16.0,62.0,pp,0.004907331604339291,-0.006163963980106297,1.0064842537026921,0.0
1.0,16.0,63.0,uu,0.23341854337538198,0.15204059416347898,1.1284140236623679,0.0
1.0,16.0,63.0,up,0.008548747577089066,0.008493435577436563,0.010393140340711685,0.0
1.0,16.0,63.0,pu,-0.007426113532938037,-0.02768344569771341,0.010393140340711685,0.0
1.0,16.0,63.0,pp,0.005377632117716095,-0.010067660072719227,1.0069834350244367,0.0
1.0,16.0,64.0,uu,0.23199626888822678,0.14774341837882807,1.1309066696141283,0.0
1.0,16.0,64.0,up,0.009586910629310883,0.006509868376453181,0.00425924118806497,0.0
1.0,16.0,64.0,pu,-0.008397394248285311,-0.019398337399608025,0.00425924118806497,0.0
1.0,16.0,64.0,pp,0.005489002494406035,-0.012613220780788487,1.0126244607961432,0.0
1.0,16.0,65.0,uu,0.23038647674120202,0.1449144460002575,1.1311840888562055,0.0
1.0,16.0,65.0,up,0.010641996570579342,0.004355200061259976,-0.0020026383160018906,0.0
1.0,16.0,65.0,pu,-0.009356567962501896,-0.012382645440853482,-0.0020026383160018906,0.0
1.0,16.0,65.0,pp,0.005150138147228126,-0.011999405361965011,1.021171597265082,0.0
1.0,16.0,66.0,uu,0.22859802889502118,0.1429713564745951,1.129462756520334,0.0
1.0,16.0,66.0,up,0.011583621857537037,0.0021123362397487957,-0.006042485357002083,0.0
1.0,16.0,66.0,pu,-0.010188967498594508,-0.007730643818132797,-0.006042485357002083,0.0
1.0,16.0,66.0,pp,0.004136928412451323,-0.013218206911134808,1.0277288333852188,0.0
1.0,16.0,67.0,uu,0.22666127371268122,0.14187341667634365,1.1277043191368736,0.0
1.0,16.0,67.0,up,0.012289813653378542,-0.00013815116128471902,-0.002867552303103313,0.0
1.0,16.0,67.0,pu,-0.010789880733699814,-0.004602912198790371,-0.002867552303103313,0.0
1.0,16.0,67.0,pp,0.00253651577696045,-0.011424056777836549,1.0337821564464995,0.0
1.0,16.0,68.0,uu,0.22462668189628104,0.14104331804778245,1.126573847724349,0.0
1.0,16.0,68.0,up,0.012680740370622182,-0.0022446372332852326,-0.0012622413375744618,0.0
1.0,16.0,68.0,pu,-0.011057158902002094,-0.004545754564605357,-0.0012622413375744618,0.0
1.0,16.0,68.0,pp,0.0005248974129207365,-0.010710352976313602,1.0424728471718316,0.0
1.0,16.0,69.0,uu,0.2225559391119505,0.14020318541689872,1.1265750171055948,0.0
1.0,16.0,69.0,up,0.012682542855948498,-0.003948806926152663,0.002525611765856508,0.0
1.0,16.0,69.0,pu,-0.01096800069189753,-0.0056659048708928884,0.002525611765856508,0.0
1.0,16.0,69.0,pp,-0.0017425177627013954,-0.008643803010819231,1.0427261653048467,0.0
1.0,16.0,70.0,uu,0.22051651151317983,0.13918996930405078,1.1277410132347352,0.0
1.0,16.0,70.0,up,0.012279711654489088,-0.005215687332402744,0.003452345041983643,0.0
1.0,16.0,70.0,pu,-0.010471429393211398,-0.006185220877037361,0.003452345041983643,0.0
1.0,16.0,70.0,pp,-0.0040243493173763335,-0.005478677859806168,1.032502659259179,0.0
1.0,16.0,71.0,uu,0.21858551665031922,0.13779872636535506,1.129024808535625,0.0
1.0,16.0,71.0,up,0.011454092633039141,-0.0059007398805697,0.0038499159227584805,0.0
1.0,16.0,71.0,pu,-0.009581815363420237,-0.00785827971541607,0.0038499159227584805,0.0
1.0,16.0,71.0,pp,-0.006030279862516865,-0.0031163588339211726,1.018161285973957,0.0
1.0,16.0,72.0,uu,0.21683124878908788,0.13630659114322402,1.1296773097869115,0.0
1.0,16.0,72.0,up,0.010254253735880665,-0.006207593579244422,-0.0001152519249545493,0.0
1.0,16.0,72.0,pu,-0.008400573534293809,-0.008781620489092722,-0.0001152519249545493,0.0
1.0,16.0,72.0,pp,-0.007489752598650871,-0.0010949063264787185,1.0076071921500158,0.0
1.0,16.0,73.0,uu,0.2153060578306269,0.1345722616795843,1.1287335885790701,0.0
1.0,16.0,73.0,up,0.008809944436048852,-0.00634209659880385,-0.006298957920188576,0.0
1.0,16.0,73.0,pu,-0.007053259159941128,-0.010290547458574363,-0.006298957920188576,0.0
1.0,16.0,73.0,pp,-0.008151291596165773,-0.00022597842998086778,1.0016472224090514,0.0
