held_clone_index,lag_frames,left_variable,right_variable,observed_correlation,parity_reversed_correlation,thermodynamic_claim_allowed
1.0,15.0,u,p,-0.10584649406960575,-0.1068261792897063,0.0
1.0,15.0,u,a_rev,0.14892388033657236,0.14745074637240357,0.0
1.0,15.0,p,u,0.1068261792897063,0.10584649406960575,0.0
1.0,15.0,p,p,-0.23614217347523142,-0.23614217347523142,0.0
1.0,15.0,p,a_rev,-0.38816088551619077,-0.38976959528705396,0.0
1.0,15.0,a_rev,u,0.14745074637240357,0.14892388033657236,0.0
1.0,15.0,a_rev,p,0.38976959528705396,0.38816088551619077,0.0
1.0,15.0,a_rev,a_rev,-0.013034635138086321,-0.013034635138086321,0.0
1.0,16.0,u,u,0.21847596135353858,0.21847596135353858,0.0
1.0,16.0,u,p,-0.13786484608789762,-0.13896248084460952,0.0
1.0,16.0,u,a_rev,0.08033234077976059,0.07856845667934324,0.0
1.0,16.0,p,u,0.13896248084460952,0.13786484608789762,0.0
1.0,16.0,p,p,-0.12233384162191399,-0.12233384162191399,0.0
1.0,16.0,p,a_rev,-0.3717240525399478,-0.3728423921992366,0.0
1.0,16.0,a_rev,u,0.07856845667934324,0.08033234077976059,0.0
1.0,16.0,a_rev,p,0.3728423921992366,0.3717240525399478,0.0
1.0,16.0,a_rev,a_rev,0.09662079212754118,0.09662079212754118,0.0
1.0,17.0,u,u,0.24469748923529466,0.24469748923529466,0.0
1.0,17.0,u,p,-0.15026004019820804,-0.15148344445127013,0.0
1.0,17.0,u,a_rev,0.01737909307301893,0.015348029626648895,0.0
1.0,17.0,p,u,0.15148344445127013,0.15026004019820804,0.0
1.0,17.0,p,p,-0.01874299494590809,-0.01874299494590809,0.0
1.0,17.0,p,a_rev,-0.3272013077418288,-0.3276909958417932,0.0
1.0,17.0,a_rev,u,0.015348029626648895,0.01737909307301893,0.0
1.0,17.0,a_rev,p,0.3276909958417932,0.3272013077418288,0.0
1.0,17.0,a_rev,a_rev,0.18126646646077427,0.18126646646077427,0.0
1.0,18.0,u,u,0.27157605195876466,0.27157605195876466,0.0
1.0,18.0,u,p,-0.14556137080050366,-0.1468769849570288,0.0
1.0,18.0,u,a_rev,-0.03560902665962112,-0.037860344941864486,0.0
1.0,18.0,p,u,0.1468769849570288,0.14556137080050366,0.0
1.0,18.0,p,p,0.06762892726848511,0.06762892726848511,0.0
1.0,18.0,p,a_rev,-0.2626295087393709,-0.26250864338580254,0.0
1.0,18.0,a_rev,u,-0.037860344941864486,-0.03560902665962112,0.0
1.0,18.0,a_rev,p,0.26250864338580254,0.2626295087393709,0.0
1.0,18.0,a_rev,a_rev,0.2373712331860844,0.2373712331860844,0.0
1.0,19.0,u,u,0.29635042181336296,0.29635042181336296,0.0
1.0,19.0,u,p,-0.12729889129536676,-0.1286592612754395,0.0
1.0,19.0,u,a_rev,-0.07582856648300827,-0.0782351033679949,0.0
1.0,19.0,p,u,0.1286592612754395,0.12729889129536676,0.0
1.0,19.0,p,p,0.1324297493846908,0.1324297493846908,0.0
1.0,19.0,p,a_rev,-0.18656290948579926,-0.18598136967114454,0.0
1.0,19.0,a_rev,u,-0.0782351033679949,-0.07582856648300827,0.0
1.0,19.0,a_rev,p,0.18598136967114454,0.18656290948579926,0.0
1.0,19.0,a_rev,a_rev,0.2643448597574407,0.2643448597574407,0.0
1.0,20.0,u,u,0.3169497467821442,0.3169497467821442,0.0
1.0,20.0,u,p,-0.09955698543944667,-0.10091176977126441,0.0
1.0,20.0,u,a_rev,-0.10200954216915488,-0.10449376653120274,0.0
1.0,20.0,p,u,0.10091176977126441,0.09955698543944667,0.0
1.0,20.0,p,p,0.17375313845743737,0.17375313845743737,0.0
1.0,20.0,p,a_rev,-0.10735423275927405,-0.10647477151852036,0.0
1.0,20.0,a_rev,u,-0.10449376653120274,-0.10200954216915488,0.0
1.0,20.0,a_rev,p,0.10647477151852036,0.10735423275927405,0.0
1.0,20.0,a_rev,a_rev,0.264145453190532,0.264145453190532,0.0
1.0,21.0,u,u,0.3320461640584994,0.3320461640584994,0.0
1.0,21.0,u,p,-0.06651356395368266,-0.06781784103442205,0.0
1.0,21.0,u,a_rev,-0.11430057626624374,-0.11677553717790355,0.0
1.0,21.0,p,u,0.06781784103442205,0.06651356395368266,0.0
1.0,21.0,p,p,0.19211334428426932,0.19211334428426932,0.0
1.0,21.0,p,a_rev,-0.03239802061944487,-0.03132815542531656,0.0
1.0,21.0,a_rev,u,-0.11677553717790355,-0.11430057626624374,0.0
1.0,21.0,a_rev,p,0.03132815542531656,0.03239802061944487,0.0
1.0,21.0,a_rev,a_rev,0.24079813203759132,0.24079813203759132,0.0
1.0,22.0,u,u,0.34104595062522985,0.34104595062522985,0.0
1.0,22.0,u,p,-0.03209796452382109,-0.03332028352157229,0.0
1.0,22.0,u,a_rev,-0.11403823740939824,-0.11641302375782168,0.0
1.0,22.0,p,u,0.03332028352157229,0.03209796452382109,0.0
1.0,22.0,p,p,0.189815930701785,0.189815930701785,0.0
1.0,22.0,p,a_rev,0.03237795721051486,0.03362362915273332,0.0
1.0,22.0,a_rev,u,-0.11641302375782168,-0.11403823740939824,0.0
1.0,22.0,a_rev,p,-0.03362362915273332,-0.03237795721051486,0.0
1.0,22.0,a_rev,a_rev,0.19981055021465716,0.19981055021465716,0.0
1.0,23.0,u,u,0.3440168076597402,0.3440168076597402,0.0
1.0,23.0,u,p,0.00029791327703318835,-0.0008298079038883237,0.0
1.0,23.0,u,a_rev,-0.1034483418729349,-0.10563681995384859,0.0
1.0,23.0,p,u,0.0008298079038883237,-0.00029791327703318835,0.0
1.0,23.0,p,p,0.17053888420162322,0.17053888420162322,0.0
1.0,23.0,p,a_rev,0.08283371979105954,0.08424954014766839,0.0
1.0,23.0,a_rev,u,-0.10563681995384859,-0.1034483418729349,0.0
1.0,23.0,a_rev,p,-0.08424954014766839,-0.08283371979105954,0.0
1.0,23.0,a_rev,a_rev,0.14752057966095145,0.14752057966095145,0.0
1.0,24.0,u,u,0.34156698882307773,0.34156698882307773,0.0
1.0,24.0,u,p,0.0280472937529697,0.027050018447241878,0.0
1.0,24.0,u,a_rev,-0.08531111407991601,-0.0872445684021111,0.0
1.0,24.0,p,u,-0.027050018447241878,-0.0280472937529697,0.0
1.0,24.0,p,p,0.13898623419596406,0.13898623419596406,0.0
1.0,24.0,p,a_rev,0.11675247507452136,0.11831980286204559,0.0
1.0,24.0,a_rev,u,-0.0872445684021111,-0.08531111407991601,0.0
1.0,24.0,a_rev,p,-0.11831980286204559,-0.11675247507452136,0.0
1.0,24.0,a_rev,a_rev,0.09041062069045869,0.09041062069045869,0.0
1.0,25.0,u,u,0.33469673219325546,0.33469673219325546,0.0
1.0,25.0,u,p,0.04943428909819614,0.04855949711094227,0.0
1.0,25.0,u,a_rev,-0.0626532647960143,-0.06426010952227247,0.0
1.0,25.0,p,u,-0.04855949711094227,-0.04943428909819614,0.0
1.0,25.0,p,p,0.10030778182897199,0.10030778182897199,0.0
1.0,25.0,p,a_rev,0.13379353763647803,0.13550111340739457,0.0
1.0,25.0,a_rev,u,-0.06426010952227247,-0.0626532647960143,0.0
1.0,25.0,a_rev,p,-0.13550111340739457,-0.13379353763647803,0.0
1.0,25.0,a_rev,a_rev,0.03450718489088737,0.03450718489088737,0.0
1.0,26.0,u,u,0.32463125151201894,0.32463125151201894,0.0
1.0,26.0,u,p,0.06362542424844321,0.06287696605018855,0.0
1.0,26.0,u,a_rev,-0.0383997814291943,-0.03962780464417303,0.0
1.0,26.0,p,u,-0.06287696605018855,-0.06362542424844321,0.0
1.0,26.0,p,p,0.05933777374755868,0.05933777374755868,0.0
1.0,26.0,p,a_rev,0.13523693754367602,0.13703105370306776,0.0
1.0,26.0,a_rev,u,-0.03962780464417303,-0.0383997814291943,0.0
1.0,26.0,a_rev,p,-0.13703105370306776,-0.13523693754367602,0.0
1.0,26.0,a_rev,a_rev,-0.01513159367152443,-0.01513159367152443,0.0
1.0,27.0,u,u,0.3126698749914949,0.3126698749914949,0.0
1.0,27.0,u,p,0.07063688912681382,0.06996102591811612,0.0
1.0,27.0,u,a_rev,-0.015131672499383743,-0.015949656918597524,0.0
1.0,27.0,p,u,-0.06996102591811612,-0.07063688912681382,0.0
1.0,27.0,p,p,0.020316495271252632,0.020316495271252632,0.0
1.0,27.0,p,a_rev,0.1235969248485669,0.1254381335660048,0.0
1.0,27.0,a_rev,u,-0.015949656918597524,-0.015131672499383743,0.0
1.0,27.0,a_rev,p,-0.1254381335660048,-0.1235969248485669,0.0
1.0,27.0,a_rev,a_rev,-0.054752063237916995,-0.054752063237916995,0.0
1.0,28.0,u,u,0.3000517533062334,0.3000517533062334,0.0
1.0,28.0,u,p,0.07110596294229113,0.07049995180997631,0.0
1.0,28.0,u,a_rev,0.005107085222577148,0.00471128993009846,0.0
1.0,28.0,p,u,-0.07049995180997631,-0.07110596294229113,0.0
1.0,28.0,p,p,-0.013454580907765084,-0.013454580907765084,0.0
1.0,28.0,p,a_rev,0.10226957819615319,0.10406822365683363,0.0
1.0,28.0,a_rev,u,0.00471128993009846,0.005107085222577148,0.0
1.0,28.0,a_rev,p,-0.10406822365683363,-0.10226957819615319,0.0
1.0,28.0,a_rev,a_rev,-0.08210175688816515,-0.08210175688816515,0.0
1.0,29.0,u,u,0.287844627372739,0.287844627372739,0.0
1.0,29.0,u,p,0.06620460681019621,0.06565402820935198,0.0
1.0,29.0,u,a_rev,0.020928200041801705,0.020946903207822224,0.0
1.0,29.0,p,u,-0.06565402820935198,-0.06620460681019621,0.0
1.0,29.0,p,p,-0.039748791093392286,-0.039748791093392286,0.0
1.0,29.0,p,a_rev,0.07503389744983596,0.07666831392596456,0.0
1.0,29.0,a_rev,u,0.020946903207822224,0.020928200041801705,0.0
1.0,29.0,a_rev,p,-0.07666831392596456,-0.07503389744983596,0.0
1.0,29.0,a_rev,a_rev,-0.09647589363411418,-0.09647589363411418,0.0
1.0,30.0,u,u,0.2768833745323714,0.2768833745323714,0.0
1.0,30.0,u,p,0.057385143012277574,0.05685429656853585,0.0
1.0,30.0,u,a_rev,0.03162509506568304,0.032014690051423204,0.0
1.0,30.0,p,u,-0.05685429656853585,-0.057385143012277574,0.0
1.0,30.0,p,p,-0.057425577944256095,-0.057425577944256095,0.0
1.0,30.0,p,a_rev,0.04564312750969886,0.04693674072334468,0.0
1.0,30.0,a_rev,u,0.032014690051423204,0.03162509506568304,0.0
1.0,30.0,a_rev,p,-0.04693674072334468,-0.04564312750969886,0.0
1.0,30.0,a_rev,a_rev,-0.09859441075573015,-0.09859441075573015,0.0
1.0,31.0,u,u,0.2677289644511003,0.2677289644511003,0.0
1.0,31.0,u,p,0.046210590241335336,0.045689331099312835,0.0
1.0,31.0,u,a_rev,0.03713330585564561,0.037812044937547515,0.0
1.0,31.0,p,u,-0.045689331099312835,-0.046210590241335336,0.0
1.0,31.0,p,p,-0.06637359721042188,-0.06637359721042188,0.0
1.0,31.0,p,a_rev,0.017476689994860194,0.01822756999261467,0.0
1.0,31.0,a_rev,u,0.037812044937547515,0.03713330585564561,0.0
1.0,31.0,a_rev,p,-0.01822756999261467,-0.017476689994860194,0.0
1.0,31.0,a_rev,a_rev,-0.09036430164544237,-0.09036430164544237,0.0
1.0,32.0,u,u,0.26066404313291885,0.26066404313291885,0.0
1.0,32.0,u,p,0.03418215720258326,0.03365121304351769,0.0
1.0,32.0,u,a_rev,0.037929880471165335,0.038789945042740206,0.0
1.0,32.0,p,u,-0.03365121304351769,-0.03418215720258326,0.0
1.0,32.0,p,p,-0.06737799271010421,-0.06737799271010421,0.0
1.0,32.0,p,a_rev,-0.006801302322685959,-0.006798317797567462,0.0
1.0,32.0,a_rev,u,0.038789945042740206,0.037929880471165335,0.0
1.0,32.0,a_rev,p,0.006798317797567462,0.006801302322685959,0.0
1.0,32.0,a_rev,a_rev,-0.07452333823536403,-0.07452333823536403,0.0
1.0,33.0,u,u,0.2557216037832546,0.2557216037832546,0.0
1.0,33.0,u,p,0.022598515637023527,0.022036023017270617,0.0
1.0,33.0,u,a_rev,0.03487584572878424,0.03578722982991588,0.0
1.0,33.0,p,u,-0.022036023017270617,-0.022598515637023527,0.0
1.0,33.0,p,p,-0.06189143238225062,-0.06189143238225062,0.0
1.0,33.0,p,a_rev,-0.02546086739987846,-0.026301109608057916,0.0
1.0,33.0,a_rev,u,0.03578722982991588,0.03487584572878424,0.0
1.0,33.0,a_rev,p,0.026301109608057916,0.02546086739987846,0.0
1.0,33.0,a_rev,a_rev,-0.0541573990936847,-0.0541573990936847,0.0
1.0,34.0,u,u,0.2527298578463343,0.2527298578463343,0.0
1.0,34.0,u,p,0.012469359294753915,0.011844525581220934,0.0
1.0,34.0,u,a_rev,0.02905677038654023,0.029892681728396642,0.0
1.0,34.0,p,u,-0.011844525581220934,-0.012469359294753915,0.0
1.0,34.0,p,p,-0.05166544304537553,-0.05166544304537553,0.0
1.0,34.0,p,a_rev,-0.037666723179206205,-0.039306451082821665,0.0
1.0,34.0,a_rev,u,0.029892681728396642,0.02905677038654023,0.0
1.0,34.0,a_rev,p,0.039306451082821665,0.037666723179206205,0.0
1.0,34.0,a_rev,a_rev,-0.03227986343569096,-0.03227986343569096,0.0
1.0,35.0,u,u,0.25136801119916174,0.25136801119916174,0.0
1.0,35.0,u,p,0.004440850008381232,0.0037255207618789397,0.0
1.0,35.0,u,a_rev,0.02164146058868486,0.022282610058484285,0.0
1.0,35.0,p,u,-0.0037255207618789397,-0.004440850008381232,0.0
1.0,35.0,p,p,-0.03878804609477615,-0.03878804609477615,0.0
1.0,35.0,p,a_rev,-0.04348384975329085,-0.04571056149479351,0.0
1.0,35.0,a_rev,u,0.022282610058484285,0.02164146058868486,0.0
1.0,35.0,a_rev,p,0.04571056149479351,0.04348384975329085,0.0
1.0,35.0,a_rev,a_rev,-0.011481683518543822,-0.011481683518543822,0.0
1.0,36.0,u,u,0.25123022841716525,0.25123022841716525,0.0
1.0,36.0,u,p,-0.001167982344383124,-0.0020107278108550094,0.0
1.0,36.0,u,a_rev,0.013723701936501114,0.014070859137101247,0.0
1.0,36.0,p,u,0.0020107278108550094,0.001167982344383124,0.0
1.0,36.0,p,p,-0.025181922430277306,-0.025181922430277306,0.0
1.0,36.0,p,a_rev,-0.04365164662360267,-0.04611211552720059,0.0
1.0,36.0,a_rev,u,0.014070859137101247,0.013723701936501114,0.0
1.0,36.0,a_rev,p,0.04611211552720059,0.04365164662360267,0.0
1.0,36.0,a_rev,a_rev,0.006320629686818387,0.006320629686818387,0.0
1.0,37.0,u,u,0.25188291352339864,0.25188291352339864,0.0
1.0,37.0,u,p,-0.0043871820173614195,-0.00536347379453756,0.0
1.0,37.0,u,a_rev,0.006222385986007312,0.006214727931989543,0.0
1.0,37.0,p,u,0.00536347379453756,0.0043871820173614195,0.0
1.0,37.0,p,p,-0.012357955938241351,-0.012357955938241351,0.0
1.0,37.0,p,a_rev,-0.03935639354571805,-0.04167080821168872,0.0
1.0,37.0,a_rev,u,0.006214727931989543,0.006222385986007312,0.0
1.0,37.0,a_rev,p,0.04167080821168872,0.03935639354571805,0.0
1.0,37.0,a_rev,a_rev,0.019929391075638497,0.019929391075638497,0.0
1.0,38.0,u,u,0.2529162157416648,0.2529162157416648,0.0
1.0,38.0,u,p,-0.005453516913540511,-0.006575150177652625,0.0
1.0,38.0,u,a_rev,-0.00018990940835369766,-0.000544476796954913,0.0
1.0,38.0,p,u,0.006575150177652625,0.005453516913540511,0.0
1.0,38.0,p,p,-0.001383057827556884,-0.001383057827556884,0.0
1.0,38.0,p,a_rev,-0.032013855139477396,-0.03374040160752156,0.0
1.0,38.0,a_rev,u,-0.000544476796954913,-0.00018990940835369766,0.0
1.0,38.0,a_rev,p,0.03374040160752156,0.032013855139477396,0.0
1.0,38.0,a_rev,a_rev,0.028788366314942214,0.028788366314942214,0.0
1.0,39.0,u,u,0.2539796457744068,0.2539796457744068,0.0
1.0,39.0,u,p,-0.004770861756043974,-0.006035773674853751,0.0
1.0,39.0,u,a_rev,-0.005085597300816892,-0.005716394029517714,0.0
1.0,39.0,p,u,0.006035773674853751,0.004770861756043974,0.0
1.0,39.0,p,p,0.00702888806335523,0.00702888806335523,0.0
1.0,39.0,p,a_rev,-0.023003109768971835,-0.02385107439012485,0.0
1.0,39.0,a_rev,u,-0.005716394029517714,-0.005085597300816892,0.0
1.0,39.0,a_rev,p,0.02385107439012485,0.023003109768971835,0.0
1.0,39.0,a_rev,a_rev,0.032910321997537684,0.032910321997537684,0.0
1.0,40.0,u,u,0.2548077051609067,0.2548077051609067,0.0
1.0,40.0,u,p,-0.0028772012680332733,-0.004250928518012468,0.0
1.0,40.0,u,a_rev,-0.008280189866225394,-0.00907035001195455,0.0
1.0,40.0,p,u,0.004250928518012468,0.0028772012680332733,0.0
1.0,40.0,p,p,0.012510980840205072,0.012510980840205072,0.0
1.0,40.0,p,a_rev,-0.013596295692538512,-0.013485793223756164,0.0
1.0,40.0,a_rev,u,-0.00907035001195455,-0.008280189866225394,0.0
1.0,40.0,a_rev,p,0.013485793223756164,0.013596295692538512,0.0
1.0,40.0,a_rev,a_rev,0.03276921272205815,0.03276921272205815,0.0
1.0,41.0,u,u,0.25522942335183074,0.25522942335183074,0.0
1.0,41.0,u,p,-0.00028804753744985826,-0.0017436898105557715,0.0
1.0,41.0,u,a_rev,-0.00980938247055266,-0.010623568633715288,0.0
1.0,41.0,p,u,0.0017436898105557715,0.00028804753744985826,0.0
1.0,41.0,p,p,0.01514355318917136,0.01514355318917136,0.0
1.0,41.0,p,a_rev,-0.00486495096388647,-0.003898195378799488,0.0
1.0,41.0,a_rev,u,-0.010623568633715288,-0.00980938247055266,0.0
1.0,41.0,a_rev,p,0.003898195378799488,0.00486495096388647,0.0
